phase,regime,language,family,instance_key,n,method,n_rhs,headline_ns,between_rhs_std_ns,within_rhs_std_ns,between_rhs_cv,within_rhs_cv
spd,single_thread,julia,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,cg,3,53448106.5,221373.09442564004,20694971.487774808,0.0041418323102922275,0.3871974676553754
spd,single_thread,julia,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,pcg_ic0,3,2400899.5,221819.76318868282,609363.3551587615,0.09239027422375773,0.2538062735065593
spd,single_thread,julia,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,pcg_ic0,3,16083534.5,1486597.8915140717,15774062.327793235,0.09242980089445338,0.9807584475783749
spd,single_thread,python,suitesparse_spd/HB_bcsstk14,suitesparse_spd/HB_bcsstk14_n00001806,1806,cg,3,55983845.5,442127.59619603405,1277654.555535196,0.007897413838712349,0.022821843410795996
spd,single_thread,julia,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,cg,3,8345878.5,410509.05901524675,12752652.120300557,0.04918703992818093,1.528017945660311
spd,single_thread,python,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,cg,3,11797216.5,266942.5307937709,207043.99525370655,0.02262758598977741,0.017550241216112848
spd,single_thread,python,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,pcg_jacobi,3,10822125.0,61058.35903666262,296855.741129406,0.005641993512056331,0.02743044837584171
spd,single_thread,python,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,pcg_ic0,3,868719.5,8863.801559338597,46132.105772261704,0.010203295263129925,0.05310356884156705
spd,single_thread,julia,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,pcg_jacobi,3,2405568.0,7598.90443309648,252630.12849018813,0.003158881575202397,0.10501890966715059
spd,single_thread,python,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,cg,3,3852979.0,7197.379407349131,99750.8120556235,0.001868003798450272,0.02588926959000386
spd,single_thread,julia,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,pcg_jacobi,3,36665170.0,47328.317667650095,9736843.893040076,0.0012908249891559235,0.26556112771439694
spd,single_thread,julia,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,cg,3,6089305.0,232369.40874410153,10036620.24529583,0.03816025125102151,1.6482374007043217
spd,single_thread,julia,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,cg,3,2398795.5,16949.494574568685,352798.7050993935,0.007065835572298133,0.14707327285689567
spd,single_thread,python,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,pcg_ic0,3,73416656.5,719016.7127961979,710551.2549169074,0.009793645571372456,0.009678338524131884
spd,single_thread,python,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,pcg_jacobi,3,3855233.0,7778.010221129824,52839.8979896907,0.00201752013980214,0.013706019322227916
spd,single_thread,julia,suitesparse_spd/HB_bcsstk14,suitesparse_spd/HB_bcsstk14_n00001806,1806,cg,3,46438480.5,359943.214480076,22466513.3647544,0.007750968821645144,0.48379088038322876
spd,single_thread,python,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,cg,3,51193295.0,149672.81149421673,303571.93793829856,0.0029236799759463955,0.00592991597704931
spd,single_thread,python,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,pcg_ic0,3,23874548.5,199351.1697526503,254026.95407723234,0.00834994512053915,0.010640073636459862
spd,single_thread,julia,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,pcg_ic0,3,66044.0,728.1050748346697,37557.47786327233,0.011024545376335015,0.5686735791786133
spd,single_thread,python,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,pcg_jacobi,3,9016449.5,240978.59098389494,235582.92657590247,0.026726550288325237,0.026128125774552664
spd,single_thread,julia,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,pcg_ic0,3,118121.0,5365.6470019933295,7607780.822347847,0.04542500488476502,64.40667470092403
spd,single_thread,python,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,pcg_ic0,3,105236383.0,32449855.612283587,10483343.128813453,0.3083520612095114,0.0996170984783224
spd,single_thread,python,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,pcg_ic0,3,3032854.0,20670.47523240173,574864.6094254829,0.0068155193861629115,0.1895457577006618
spd,single_thread,julia,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,pcg_jacobi,3,3762447.5,534678.532096,12503289.881041173,0.14210923397495914,3.323179893152309
spd,single_thread,python,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,cg,3,22430186.0,4431385.146552176,1090039.7939578483,0.19756345964104693,0.048597002002473286
spd,single_thread,julia,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,cg,3,295057820.5,110025929.84365183,87991162.73320267,0.3728961654268433,0.29821667693503034
spd,single_thread,julia,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,pcg_jacobi,3,475833.0,11193.187999106123,605753.0196788108,0.02352335377980536,1.2730370102090667
spd,single_thread,python,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,pcg_ic0,3,143060006.0,8666511.034377256,35104871.07342443,0.06057955173283899,0.2453856395995428
spd,single_thread,julia,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,pcg_ic0,3,4196725.5,202616.9257332253,6595540.102056523,0.04827976614940036,1.5715919714207
spd,single_thread,python,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,cg,3,273525.0,5226.07598968863,5248.910533701694,0.019106392430997644,0.019189874906139087
spd,single_thread,julia,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,cg,3,3592039.5,293183.83220145915,13611184.165675625,0.08162043657968103,3.789263499378452
spd,single_thread,python,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,pcg_ic0,3,8717951.0,24780.619778030843,234805.98177124743,0.002842482112830279,0.02693362027054837
spd,single_thread,python,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,cg,3,3857721.0,70180.53275363,116847.10709588084,0.01819222612356622,0.03028915442456332
spd,single_thread,julia,suitesparse_spd/HB_bcsstk14,suitesparse_spd/HB_bcsstk14_n00001806,1806,pcg_jacobi,3,13823984.5,677081.4458536358,14411137.498201396,0.048978747469923437,1.042473499460405
spd,single_thread,python,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,pcg_jacobi,3,17306319.5,119970.72931170891,337806.89055603126,0.006932191984073154,0.01951927968023653
spd,single_thread,python,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,cg,3,10420542.0,25470.28257106701,239154.17916596474,0.0024442377921481445,0.022950262967700214
spd,single_thread,python,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,cg,3,453279.0,5726.481693267982,5185.432371380512,0.012633459068847183,0.011439824857053851
spd,single_thread,python,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,pcg_ic0,3,122163338.5,1898094.9838367766,772604.9089736418,0.015537353572215747,0.0063243598158022
spd,single_thread,python,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,pcg_ic0,3,4890986.0,229090.2220201683,84801.28007353855,0.04683927167654299,0.017338279045071597
spd,single_thread,julia,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,pcg_jacobi,3,293544.5,6891.518234999696,7571616.022427152,0.02347691145635396,25.793758773975163
spd,single_thread,python,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,cg,3,713882.0,9106.564285356653,99508.66076285834,0.012756399916732252,0.1393909088096609
spd,single_thread,julia,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,pcg_jacobi,3,278046702.5,7711341.8736931635,62368206.239608735,0.02773398067431914,0.22430838301205436
spd,single_thread,python,suitesparse_spd/HB_bcsstk14,suitesparse_spd/HB_bcsstk14_n00001806,1806,pcg_jacobi,3,22694223.5,251562.8621956813,1392070.2959854777,0.011084885199781402,0.061340291990403535
spd,single_thread,julia,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,pcg_ic0,3,5737313.0,808692.8862213908,9488693.953493232,0.14095324522496694,1.6538567711911887
spd,single_thread,python,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,pcg_ic0,3,895006.0,4241.290261622438,49693.25366815485,0.004738840031935471,0.05552281623604183
spd,single_thread,julia,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,pcg_jacobi,3,20196395.0,1002357.7021965511,22316633.232157487,0.04963052575454932,1.1049810241955302
spd,single_thread,julia,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,cg,3,149130.5,3622.6139158532105,612269.517116007,0.024291569570632502,4.10559554964281
spd,single_thread,python,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,pcg_ic0,3,1239000.0,26833.083294383694,136383.91971196324,0.021657048663747937,0.11007580283451432
spd,single_thread,python,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,pcg_jacobi,3,69337243.0,456602.5983512176,7826337.710501744,0.006585243061239363,0.11287350595266304
spd,single_thread,julia,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,cg,3,7001961.0,927637.5203691274,10614801.57871318,0.13248253173205726,1.5159755358124931
spd,single_thread,julia,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,cg,3,618067.5,4995.057715715939,1121946.1825727914,0.00808173494920205,1.8152486299195336
spd,single_thread,python,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,pcg_ic0,3,86354206.5,1650686.7923537414,8772895.300240902,0.01911530265006536,0.10159198556518381
spd,single_thread,python,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,pcg_jacobi,3,1236645.0,73815.70404448727,66736.27266905048,0.05969029434032181,0.0539655864609896
spd,single_thread,julia,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,cg,3,117436.0,5892.149699671024,23852.07244221954,0.050173283317475253,0.203106989698385
spd,single_thread,julia,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,cg,3,26856860.0,1511455.3554398324,30430120.34869164,0.05627818573875846,1.1330483291304956
spd,single_thread,julia,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,pcg_jacobi,3,6076701.5,46158.21479704344,10428464.60739854,0.007595932562598877,1.7161390282867341
spd,single_thread,python,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,pcg_jacobi,3,1010320.5,3186.562254216917,121890.469330959,0.003154011280793488,0.12064534900653703
spd,single_thread,julia,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,pcg_jacobi,3,21997694.0,208562.46066046978,22792936.70206967,0.00948110564045803,1.036151184850088
spd,single_thread,julia,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,pcg_ic0,3,1919775.5,18402.315624217877,71163.71134857334,0.009585660210903763,0.03706876733689608
spd,single_thread,python,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,pcg_jacobi,3,3884376.0,124860.80594138952,22127.086397346404,0.032144366544688135,0.0056964326824556644
spd,single_thread,python,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,pcg_jacobi,3,953462.0,29160.26933317546,14191.963378894856,0.03058356739248702,0.014884665963504426
spd,single_thread,julia,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,cg,3,3047921.5,373955.6901293031,367071.4772366601,0.12269203459777527,0.12043337639655749
spd,single_thread,python,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,pcg_ic0,3,40024848.0,1460689.1463661082,645211.022462647,0.03649455823957428,0.016120261655026072
spd,single_thread,julia,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,pcg_ic0,3,13096732.0,213726.31434617497,7077410.22127209,0.01631905687206358,0.5403951322568172
spd,single_thread,julia,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,pcg_ic0,3,3841962.5,17598.307335744918,11477075.967751713,0.00458055156335985,2.9872951565122547
spd,single_thread,python,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,pcg_jacobi,3,22774025.0,39888.13877269783,234232.8004566564,0.001751475146474891,0.010285085770155095
spd,single_thread,python,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,pcg_jacobi,3,2849789.5,135167.8260592488,112757.00163664602,0.047430810612239534,0.03956678261206521
spd,single_thread,julia,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,cg,3,2144962.0,504520.17494942655,551630.8057344273,0.2352117076896591,0.2571750948195946
spd,single_thread,python,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,cg,3,1052895.5,9513.66108551277,54595.04317497509,0.009035712552207479,0.05185229035072815
spd,single_thread,python,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,pcg_ic0,3,50096820.0,258996.055773217,665009.1467001112,0.005169910101543711,0.01327447823434923
spd,single_thread,python,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,pcg_ic0,3,94460855.0,986399.6395964889,1046731.1096613461,0.01044241701598497,0.011081109838158316
spd,single_thread,julia,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,pcg_jacobi,3,19660205.0,718770.8853516884,23695728.647332296,0.03655968416156843,1.2052635589167202
spd,single_thread,julia,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,pcg_ic0,3,211041.5,1795.3334880554457,9074.243015281394,0.008507016335912347,0.04299743422635545
spd,single_thread,python,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,cg,3,1669619.5,4981.529918943911,20748.748579112762,0.0029836318508162556,0.012427231820850655
spd,single_thread,python,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,cg,3,4962030.5,431380.37394054374,246624.13905828798,0.08693626005332772,0.049702261817674835
spd,single_thread,julia,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,pcg_ic0,3,5147588.5,15612.262891180551,9466037.198725423,0.0030329275331896772,1.8389265573045364
spd,single_thread,python,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,cg,3,886735.5,10994.250417832041,41352.73241716341,0.012398568026014568,0.046634799686223694
spd,single_thread,python,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,pcg_ic0,3,7829984.5,34916.990989345,108866.39820237222,0.004459394650059014,0.013903782083141062
spd,single_thread,julia,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,cg,3,14682740.5,319755.4425013748,20700034.550980356,0.02177764038677758,1.4098209085000417
spd,single_thread,python,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,cg,3,16532233.5,91613.3300690098,237535.72179079495,0.005541497467296829,0.014368035740046555
spd,single_thread,julia,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,pcg_jacobi,3,8443907.0,93010.30991822,10548064.732229492,0.011015079857963855,1.2491924333403355
spd,single_thread,julia,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,pcg_ic0,3,115001.5,5084.426229510399,436535.18402097403,0.044211825319760166,3.795908610070078
spd,single_thread,julia,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,cg,3,22353681.5,303268.3337710187,23314226.205953617,0.013566818233990616,1.0429703136798123
spd,single_thread,python,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,cg,3,54060456.0,743806.2522065698,12965229.074191602,0.013758786130227421,0.23982833356403066
spd,single_thread,python,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,cg,3,3058609.0,14709.371706500588,51009.56101971983,0.004809170347207043,0.01667737230215429
spd,single_thread,julia,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,cg,3,5600935.5,460356.0953252203,499103.8917800715,0.08219271500720197,0.08911080868188385
spd,single_thread,python,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,pcg_jacobi,3,16849562.0,258024.65097076158,277466.70154336916,0.015313433724316488,0.01646729461236851
spd,single_thread,julia,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,pcg_ic0,3,407689.0,10960.883966785404,28232.19224963422,0.02688540521521406,0.06924933527672864
spd,single_thread,python,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,pcg_jacobi,3,4819028.5,27237.22051256332,106775.9282196678,0.005652014822606531,0.022157148109762746
spd,single_thread,julia,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,cg,3,360355.5,4780.119306391142,1852104.4401848442,0.013265009987057621,5.1396591426656295
spd,single_thread,python,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,cg,3,3262007.5,25740.38587997468,61909.966441469725,0.007890964652893864,0.01897909996879827
spd,single_thread,python,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,cg,3,805504.0,9774.638343693336,9925.284539577235,0.012134810433831906,0.012321831473930898
spd,single_thread,julia,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,cg,3,36333620.0,610035.9160473668,897425.2051981123,0.01678984687040176,0.024699581412424974
spd,single_thread,julia,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,pcg_jacobi,3,15857648.0,149879.74249460798,20553562.774780244,0.009451574564816169,1.2961293361272896
spd,single_thread,julia,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,pcg_ic0,3,15343579.5,726253.2661332753,18764862.975610983,0.047332714386058045,1.2229781828686703
spd,single_thread,python,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,cg,3,7065592.0,89874.04217199387,279251.38677742967,0.012719959229459312,0.039522716111746854
spd,single_thread,python,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,pcg_jacobi,3,267705.5,2600.8600660807056,4711.000549337908,0.00971537777924139,0.017597698027638234
spd,single_thread,julia,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,pcg_ic0,3,68854.5,1099.0946653192952,3125.4482581798384,0.015962568391598157,0.04539206962769083
spd,single_thread,julia,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,pcg_ic0,3,1254288.0,12107.909945568641,515655.5441780066,0.009653213572615412,0.41111414936442553
spd,single_thread,julia,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,pcg_jacobi,3,4774625.0,173767.7331715625,454677.17518515413,0.0363940064762285,0.09522782944946548
spd,single_thread,python,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,cg,3,3909568.5,4855.7834589281265,80932.07249736755,0.0012420254201782439,0.020701024293951507
spd,single_thread,python,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,pcg_jacobi,3,3922401.5,50612.2995682209,83572.08569142077,0.01290339593440929,0.02130635675399899
spd,single_thread,julia,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,cg,3,490257.0,7771.417116588196,7530442.968979385,0.015851720865970698,15.360194691721658
spd,single_thread,python,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,pcg_jacobi,3,716740.5,2590.1695407829966,60789.79524183366,0.0036138177496360213,0.08481423226653671
spd,single_thread,julia,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,pcg_jacobi,3,21747356.0,415393.6297345969,11860939.377077406,0.01910087965335174,0.545396846268457
spd,single_thread,julia,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,pcg_jacobi,3,381763.5,8821.944858325363,623111.9256451287,0.02310840313001469,1.6321935586957075
spd,single_thread,python,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,pcg_ic0,3,4829980.0,238814.1028357622,111004.26852127833,0.04944411836814277,0.022982345376435995
spd,single_thread,python,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,pcg_jacobi,3,11913498.0,102968.2487181526,703082.7644779308,0.008642990389401382,0.05901564464760315
spd,single_thread,julia,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,pcg_ic0,3,68227.0,477.11249546970924,3505.109035421234,0.006993015895022634,0.05137422186848658
spd,single_thread,python,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,pcg_jacobi,3,1696790.5,8488.308670361448,63942.2682922003,0.005002567300065298,0.037684244632557935
spd,single_thread,julia,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,pcg_ic0,3,141076.0,1067.0972698556272,7387.751014153525,0.007563988700102266,0.05236717098693984
spd,single_thread,julia,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,pcg_jacobi,3,4667872.0,629842.5552212102,6999528.003477553,0.13493141097725264,1.4995115554748615
spd,single_thread,python,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,cg,3,10780357.5,79709.80320251289,167169.5298845225,0.007393985144046744,0.015506863282087118
drazin,single_thread,julia,blockdiag_high_index_singular/k5,blockdiag_high_index_singular/ncore040_k5_n00000045,45,dgmres,3,5185161.5,227226.2793749511,10517142.209155925,0.043822411196826,2.028315262534431
drazin,single_thread,python,blockdiag_high_index_singular/k5,blockdiag_high_index_singular/ncore040_k5_n00000045,45,dgmres,3,7450993.5,1475114.5415482996,1920469.5082094076,0.197975550716599,0.25774677003937896
drazin,single_thread,julia,coupled_singular/k3,coupled_singular/ncore040_k3_n00000043,43,dgmres,3,2577709.5,162623.35020710688,7159425.960691396,0.06308831550145852,2.7774370854013597
drazin,single_thread,julia,similarity_singular/k3,similarity_singular/ncore040_k3_n00000043,43,gmres,3,835422.5,56280.67182434836,446355.1471210258,0.06736791482674738,0.5342867197388457
drazin,single_thread,julia,coupled_singular/k3,coupled_singular/ncore040_k3_n00000043,43,gmres,3,828545.0,117525.80560136569,438637.488764576,0.1418460139176094,0.5294069589033498
drazin,single_thread,python,illcond_block_singular/k2,illcond_block_singular/ncore040_k2_n00000042,42,dgmres,3,2535683.0,82385.67883487599,174029.91794103786,0.03249052773350454,0.06863236372253072
