kind,regime,scope,phase,family,method,n,n_cells,gm_ratio_mean,gm_ratio_median,ci_lo,ci_hi,prop_python_faster
group,multi_thread,family_method,drazin,illcond_block_singular/k2,dgmres,,3,2.319790,2.328646,2.149477,2.494075,0.000000
group,multi_thread,family_method,drazin,illcond_block_singular/k2,gmres,,3,2.328728,2.366389,2.207464,2.417557,0.000000
group,multi_thread,family_method,spd,laplacian_1d_spd,cg,,2,12.044278,12.044278,3.240750,44.762675,0.000000
group,multi_thread,family_method,spd,laplacian_1d_spd,pcg_ic0,,2,152.707377,152.707377,70.317028,331.634367,0.000000
group,multi_thread,family_method,spd,laplacian_1d_spd,pcg_jacobi,,2,7.170167,7.170167,3.056469,16.820485,0.000000
group,multi_thread,family_method,spd,laplacian_2d_spd,cg,,20,1.183939,0.841786,0.915995,1.600778,0.650000
group,multi_thread,family_method,spd,laplacian_2d_spd,pcg_ic0,,20,12.394262,8.860439,8.638343,18.666781,0.000000
group,multi_thread,family_method,spd,laplacian_2d_spd,pcg_jacobi,,20,1.213803,0.962457,0.957931,1.579697,0.500000
group,multi_thread,family_method,spd,laplacian_3d_spd,cg,,10,1.297276,1.573716,0.992444,1.667475,0.400000
group,multi_thread,family_method,spd,laplacian_3d_spd,pcg_ic0,,10,19.781601,23.960391,10.897777,35.641025,0.000000
group,multi_thread,family_method,spd,laplacian_3d_spd,pcg_jacobi,,10,1.469460,1.558541,1.009563,2.181916,0.400000
group,multi_thread,family_method,drazin,similarity_singular/k3,dgmres,,4,1.252149,1.684265,0.683720,1.704822,0.250000
group,multi_thread,family_method,drazin,similarity_singular/k3,gmres,,4,2.950293,4.097123,1.395947,4.691227,0.250000
group,multi_thread,family_method,drazin,similarity_singular/k4,dgmres,,3,1.511473,1.507851,1.487476,1.539546,0.000000
group,multi_thread,family_method,drazin,similarity_singular/k4,gmres,,3,3.775775,3.847915,3.417439,4.093475,0.000000
group,multi_thread,family_method,drazin,sparse_block_singular,dgmres,,2,1.385352,1.385352,0.926212,2.072097,0.500000
group,multi_thread,family_method,drazin,sparse_block_singular,gmres,,2,2.903542,2.903542,2.602528,3.239372,0.000000
group,multi_thread,family_method,spd,suitesparse_spd/HB_1138_bus,cg,,3,1.873708,1.887300,1.827825,1.906910,0.000000
group,multi_thread,family_method,spd,suitesparse_spd/HB_1138_bus,pcg_ic0,,3,24.673945,21.354172,20.985640,33.520525,0.000000
group,multi_thread,family_method,spd,suitesparse_spd/HB_1138_bus,pcg_jacobi,,3,1.435616,1.529926,1.203036,1.607555,0.000000
group,multi_thread,family_method,spd,suitesparse_spd/HB_bcsstk14,cg,,3,1.106598,1.172925,0.969588,1.191552,0.333333
group,multi_thread,family_method,spd,suitesparse_spd/HB_bcsstk14,pcg_jacobi,,3,1.178469,1.186320,1.132520,1.218166,0.000000
group,multi_thread,family_method,spd,suitesparse_spd/HB_bcsstk16,cg,,3,0.865836,0.842557,0.767455,1.003815,0.666667
group,multi_thread,family_method,spd,suitesparse_spd/HB_bcsstk16,pcg_ic0,,3,10.132402,10.188102,9.834002,10.382780,0.000000
group,multi_thread,family_method,spd,suitesparse_spd/HB_bcsstk16,pcg_jacobi,,3,0.595670,0.609344,0.503108,0.689433,1.000000
group,multi_thread,family_method,spd,suitesparse_spd/HB_nos3,cg,,3,1.263458,1.150410,1.132357,1.548269,0.000000
group,multi_thread,family_method,spd,suitesparse_spd/HB_nos3,pcg_ic0,,3,17.809203,17.642715,17.640610,18.149074,0.000000
group,multi_thread,family_method,spd,suitesparse_spd/HB_nos3,pcg_jacobi,,3,1.349814,1.529017,1.047590,1.535389,0.000000
group,multi_thread,family_method,spd,suitesparse_spd/Pothen_bodyy4,cg,,3,0.933994,0.948582,0.895176,0.959509,1.000000
group,multi_thread,family_method,spd,suitesparse_spd/Pothen_bodyy4,pcg_ic0,,3,5.553464,5.551166,5.449781,5.661462,0.000000
group,multi_thread,family_method,spd,suitesparse_spd/Pothen_bodyy4,pcg_jacobi,,3,0.783883,0.752504,0.706897,0.905499,1.000000
group,multi_thread,family_method,spd,varied_cond_spd/kappa2e0,cg,,3,1.173690,1.179380,1.161893,1.179887,0.000000
group,multi_thread,family_method,spd,varied_cond_spd/kappa2e0,pcg_ic0,,3,12.463375,12.421348,12.233351,12.740687,0.000000
group,multi_thread,family_method,spd,varied_cond_spd/kappa2e0,pcg_jacobi,,3,1.264348,1.264605,1.262576,1.265863,0.000000
group,multi_thread,family_method,spd,varied_cond_spd/kappa4e0,cg,,9,1.323112,1.309054,1.224818,1.427429,0.000000
group,multi_thread,family_method,spd,varied_cond_spd/kappa4e0,pcg_ic0,,9,7.957760,7.639614,6.315194,10.108147,0.000000
group,multi_thread,family_method,spd,varied_cond_spd/kappa4e0,pcg_jacobi,,9,1.338669,1.455236,1.127507,1.529738,0.111111
group,multi_thread,family_method,spd,varied_cond_spd/kappa6e0,cg,,3,1.799670,1.781913,1.781635,1.836005,0.000000
group,multi_thread,family_method,spd,varied_cond_spd/kappa6e0,pcg_ic0,,3,13.089634,12.826266,12.332140,14.178943,0.000000
group,multi_thread,family_method,spd,varied_cond_spd/kappa6e0,pcg_jacobi,,3,1.604943,1.602946,1.592969,1.619020,0.000000
group,single_thread,family_method,spd,anisotropic_2d_spd/eps0p01,cg,,3,2.903804,2.938916,2.833070,2.940745,0.000000
group,single_thread,family_method,spd,anisotropic_2d_spd/eps0p01,pcg_ic0,,3,40.988391,40.911528,40.890104,41.164105,0.000000
group,single_thread,family_method,spd,anisotropic_2d_spd/eps0p01,pcg_jacobi,,3,2.666288,2.655174,2.616346,2.728555,0.000000
group,single_thread,family_method,spd,anisotropic_2d_spd/eps0p1,cg,,9,1.133468,0.837255,0.804625,1.653896,0.666667
group,single_thread,family_method,spd,anisotropic_2d_spd/eps0p1,pcg_ic0,,9,12.946480,8.854527,7.725410,23.416563,0.000000
group,single_thread,family_method,spd,anisotropic_2d_spd/eps0p1,pcg_jacobi,,9,1.416644,0.875932,0.853738,2.445570,0.666667
group,single_thread,family_method,drazin,blockdiag_high_index_singular/k5,dgmres,,3,1.622072,1.435546,1.427880,2.082100,0.000000
group,single_thread,family_method,drazin,blockdiag_high_index_singular/k5,gmres,,3,4.388842,4.539392,3.948743,4.716212,0.000000
group,single_thread,family_method,drazin,coupled_singular/k3,dgmres,,3,1.883076,1.822823,1.803462,2.031198,0.000000
group,single_thread,family_method,drazin,coupled_singular/k3,gmres,,3,4.911362,5.108383,4.343991,5.338673,0.000000
group,single_thread,family_method,drazin,illcond_block_singular/k2,dgmres,,3,1.820393,1.865529,1.713465,1.887202,0.000000
group,single_thread,family_method,drazin,illcond_block_singular/k2,gmres,,3,2.922541,2.902315,2.826589,3.042808,0.000000
group,single_thread,family_method,spd,laplacian_1d_spd,cg,,2,6.962029,6.962029,3.419216,14.175719,0.000000
group,single_thread,family_method,spd,laplacian_1d_spd,pcg_ic0,,2,97.289495,97.289495,40.220068,235.336394,0.000000
group,single_thread,family_method,spd,laplacian_1d_spd,pcg_jacobi,,2,7.301102,7.301102,3.414183,15.613131,0.000000
group,single_thread,family_method,spd,laplacian_2d_spd,cg,,20,1.019105,0.774875,0.800553,1.339282,0.650000
group,single_thread,family_method,spd,laplacian_2d_spd,pcg_ic0,,20,11.688076,9.068354,8.202147,17.041477,0.000000
group,single_thread,family_method,spd,laplacian_2d_spd,pcg_jacobi,,20,1.050581,0.796010,0.790362,1.436735,0.650000
group,single_thread,family_method,spd,laplacian_3d_spd,cg,,10,1.227187,1.136386,0.942057,1.634377,0.400000
group,single_thread,family_method,spd,laplacian_3d_spd,pcg_ic0,,10,15.479040,14.703061,10.016001,24.516610,0.000000
group,single_thread,family_method,spd,laplacian_3d_spd,pcg_jacobi,,10,1.448131,1.610876,1.052660,1.995390,0.400000
group,single_thread,family_method,drazin,similarity_singular/k3,dgmres,,4,1.027158,1.217031,0.653651,1.362274,0.250000
group,single_thread,family_method,drazin,similarity_singular/k3,gmres,,4,3.009816,4.799544,1.099716,5.165820,0.250000
group,single_thread,family_method,drazin,similarity_singular/k4,dgmres,,3,1.561480,1.538025,1.530926,1.616933,0.000000
group,single_thread,family_method,drazin,similarity_singular/k4,gmres,,3,3.039539,3.310493,2.560966,3.312279,0.000000
group,single_thread,family_method,drazin,sparse_block_singular,dgmres,,2,1.459171,1.459171,0.946516,2.249491,0.500000
group,single_thread,family_method,drazin,sparse_block_singular,gmres,,2,2.802006,2.802006,2.588308,3.033348,0.000000
group,single_thread,family_method,spd,suitesparse_spd/HB_1138_bus,cg,,3,1.780004,1.863169,1.624369,1.863487,0.000000
group,single_thread,family_method,spd,suitesparse_spd/HB_1138_bus,pcg_ic0,,3,31.238971,30.072867,29.002824,34.952240,0.000000
group,single_thread,family_method,spd,suitesparse_spd/HB_1138_bus,pcg_jacobi,,3,1.869944,1.888410,1.751827,1.976505,0.000000
group,single_thread,family_method,spd,suitesparse_spd/HB_bcsstk14,cg,,3,1.204376,1.200925,1.190828,1.221579,0.000000
group,single_thread,family_method,spd,suitesparse_spd/HB_bcsstk14,pcg_jacobi,,3,1.639964,1.641656,1.543621,1.740524,0.000000
group,single_thread,family_method,spd,suitesparse_spd/HB_bcsstk16,cg,,3,1.017133,1.011457,1.011310,1.028731,0.000000
group,single_thread,family_method,spd,suitesparse_spd/HB_bcsstk16,pcg_ic0,,3,9.296499,9.296791,9.235868,9.357235,0.000000
group,single_thread,family_method,spd,suitesparse_spd/HB_bcsstk16,pcg_jacobi,,3,1.045270,1.044088,1.026176,1.065925,0.000000
group,single_thread,family_method,spd,suitesparse_spd/HB_nos3,cg,,3,1.364582,1.506361,1.093047,1.543230,0.000000
group,single_thread,family_method,spd,suitesparse_spd/HB_nos3,pcg_ic0,,3,18.951526,18.906441,18.896323,19.052214,0.000000
group,single_thread,family_method,spd,suitesparse_spd/HB_nos3,pcg_jacobi,,3,1.266862,1.254426,1.145164,1.415388,0.000000
group,single_thread,family_method,spd,suitesparse_spd/Pothen_bodyy4,cg,,3,0.903697,0.835175,0.767719,1.151035,0.666667
group,single_thread,family_method,spd,suitesparse_spd/Pothen_bodyy4,pcg_ic0,,3,8.628800,8.623618,8.283642,8.993741,0.000000
group,single_thread,family_method,spd,suitesparse_spd/Pothen_bodyy4,pcg_jacobi,,3,0.863399,0.875195,0.834802,0.880940,1.000000
group,single_thread,family_method,spd,varied_cond_spd/kappa2e0,cg,,3,1.245910,1.184299,1.047062,1.559649,0.000000
group,single_thread,family_method,spd,varied_cond_spd/kappa2e0,pcg_ic0,,3,13.145685,13.150899,13.132517,13.153648,0.000000
group,single_thread,family_method,spd,varied_cond_spd/kappa2e0,pcg_jacobi,,3,1.471743,1.572378,1.266599,1.600662,0.000000
group,single_thread,family_method,spd,varied_cond_spd/kappa4e0,cg,,9,1.332658,1.408979,1.118431,1.512207,0.111111
group,single_thread,family_method,spd,varied_cond_spd/kappa4e0,pcg_ic0,,9,9.174286,7.503180,6.730506,12.769473,0.000000
group,single_thread,family_method,spd,varied_cond_spd/kappa4e0,pcg_jacobi,,9,1.507859,1.417395,1.360554,1.691454,0.000000
group,single_thread,family_method,spd,varied_cond_spd/kappa6e0,cg,,3,1.380745,1.282047,1.267912,1.619373,0.000000
group,single_thread,family_method,spd,varied_cond_spd/kappa6e0,pcg_ic0,,3,13.081542,13.046177,13.037733,13.161079,0.000000
group,single_thread,family_method,spd,varied_cond_spd/kappa6e0,pcg_jacobi,,3,1.640992,1.614744,1.614350,1.695188,0.000000
by_n,multi_thread,n_slice,,,,42,6,2.324255,2.347442,2.229345,2.418951,0.000000
by_n,multi_thread,n_slice,,,,43,12,2.651342,2.498331,2.075877,3.396294,0.000000
by_n,multi_thread,n_slice,,,,44,6,2.388929,2.293754,1.722398,3.360236,0.000000
by_n,multi_thread,n_slice,,,,45,6,2.384899,2.378938,1.734633,3.265754,0.000000
by_n,multi_thread,n_slice,,,,100,3,62.970628,44.762675,16.820485,331.634367,0.000000
by_n,multi_thread,n_slice,,,,103,2,2.590809,2.590809,2.072097,3.239372,0.000000
by_n,multi_thread,n_slice,,,,200,27,3.010135,1.648690,2.063792,4.504165,0.000000
by_n,multi_thread,n_slice,,,,400,9,10.107781,4.021780,3.951344,26.938744,0.000000
by_n,multi_thread,n_slice,,,,500,12,3.090018,2.155912,1.765825,6.170235,0.000000
by_n,multi_thread,n_slice,,,,503,2,1.552576,1.552576,0.926212,2.602528,0.500000
by_n,multi_thread,n_slice,,,,512,9,7.524226,3.202222,2.824292,22.339863,0.000000
by_n,multi_thread,n_slice,,,,576,18,5.969969,2.867675,3.501035,10.581129,0.000000
by_n,multi_thread,n_slice,,,,960,9,3.120037,1.535389,1.378456,7.372532,0.000000
by_n,multi_thread,n_slice,,,,1000,11,1.721207,1.272932,1.053076,3.046571,0.272727
by_n,multi_thread,n_slice,,,,1024,9,4.588447,2.050787,2.022739,10.617444,0.000000
by_n,multi_thread,n_slice,,,,1138,9,4.048799,1.887300,1.741318,9.982059,0.000000
by_n,multi_thread,n_slice,,,,1728,9,3.944641,1.586914,1.621967,9.752388,0.000000
by_n,multi_thread,n_slice,,,,1806,6,1.141968,1.179603,1.068938,1.195887,0.166667
by_n,multi_thread,n_slice,,,,4096,9,2.084279,1.188306,1.112150,4.232805,0.333333
by_n,multi_thread,n_slice,,,,4884,9,1.735339,0.842557,0.785576,4.270902,0.555556
by_n,multi_thread,n_slice,,,,5041,18,1.956638,1.019709,1.222234,3.195670,0.388889
by_n,multi_thread,n_slice,,,,8000,9,1.751424,0.896805,0.890179,3.649768,0.666667
by_n,multi_thread,n_slice,,,,9216,9,1.647000,0.758898,0.772011,3.653255,0.666667
by_n,multi_thread,n_slice,,,,10000,18,1.576515,0.916326,1.030295,2.446316,0.500000
by_n,multi_thread,n_slice,,,,17546,9,1.596074,0.948582,0.899226,2.979960,0.666667
by_n,multi_thread,n_slice,,,,24964,3,1.291946,0.773152,0.689220,4.046782,0.666667
by_n,multi_thread,n_slice,,,,27000,3,1.280138,0.645731,0.605069,5.369253,0.666667
by_n,multi_thread,n_slice,,,,50176,3,1.756856,0.818542,0.801919,8.261086,0.666667
by_n,single_thread,n_slice,,,,42,6,2.306550,2.309620,1.919780,2.753858,0.000000
by_n,single_thread,n_slice,,,,43,12,2.771439,2.970439,1.995146,3.876767,0.000000
by_n,single_thread,n_slice,,,,44,6,2.178573,2.034923,1.685861,2.912230,0.000000
by_n,single_thread,n_slice,,,,45,6,2.668149,2.867346,1.745623,3.944789,0.000000
by_n,single_thread,n_slice,,,,100,3,37.345769,15.613131,14.175719,235.336394,0.000000
by_n,single_thread,n_slice,,,,103,2,2.412960,2.412960,2.249491,2.588308,0.000000
by_n,single_thread,n_slice,,,,200,27,3.137051,1.611192,2.095937,4.792888,0.000000
by_n,single_thread,n_slice,,,,400,9,8.535213,3.740465,3.492187,21.930412,0.000000
by_n,single_thread,n_slice,,,,500,12,3.532485,2.548920,2.144809,6.329769,0.000000
by_n,single_thread,n_slice,,,,503,2,1.694436,1.694436,0.946516,3.033348,0.500000
by_n,single_thread,n_slice,,,,512,9,6.490712,2.700141,2.636828,16.669975,0.000000
by_n,single_thread,n_slice,,,,576,18,7.133292,3.368383,4.017322,13.039668,0.000000
by_n,single_thread,n_slice,,,,960,9,3.199811,1.506361,1.408817,7.830374,0.000000
by_n,single_thread,n_slice,,,,1000,11,1.580873,1.249440,0.978940,2.697976,0.272727
by_n,single_thread,n_slice,,,,1024,9,4.478554,2.010963,1.972688,10.503609,0.000000
by_n,single_thread,n_slice,,,,1138,9,4.702355,1.888410,1.883800,12.205308,0.000000
by_n,single_thread,n_slice,,,,1728,9,3.010815,1.613733,1.498631,6.789570,0.000000
by_n,single_thread,n_slice,,,,1806,6,1.405394,1.373192,1.252272,1.588168,0.000000
by_n,single_thread,n_slice,,,,4096,9,1.709535,0.840298,0.801077,4.139012,0.555556
by_n,single_thread,n_slice,,,,4884,9,2.146060,1.044088,1.038892,4.467213,0.000000
by_n,single_thread,n_slice,,,,5041,18,1.806839,0.872891,1.087606,3.039366,0.666667
by_n,single_thread,n_slice,,,,8000,9,1.784725,0.930409,0.904161,3.748920,0.666667
by_n,single_thread,n_slice,,,,9216,9,1.510070,0.734220,0.666214,3.681243,0.666667
by_n,single_thread,n_slice,,,,10000,18,1.463390,0.757080,0.934316,2.349391,0.666667
by_n,single_thread,n_slice,,,,17546,9,1.888259,0.880940,0.955023,4.041928,0.555556
by_n,single_thread,n_slice,,,,24964,3,1.431384,1.129174,0.535665,4.848580,0.333333
by_n,single_thread,n_slice,,,,27000,3,1.481038,0.713259,0.665663,6.842219,0.666667
by_n,single_thread,n_slice,,,,50176,3,0.952989,0.524477,0.504767,3.269242,0.666667
