schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,5,3,7641185,31387,5251128,12923700,192,192,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,27349.625,259.64833860759495,5009408,usr_bin_time_v,3772416,49422336,NaN,247.69620253164558,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:01:58.950371+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,6,3,7638651,50064,5280656,12969371,192,192,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,27503.416666666668,261.10838607594934,5009408,usr_bin_time_v,3813376,49422336,NaN,247.69620253164558,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:01:58.950371+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,7,3,8098109,32454,5292582,13423145,192,192,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,27565.53125,261.69808148734177,5009408,usr_bin_time_v,3813376,49422336,NaN,247.69620253164558,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:01:58.950371+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,8,3,7994576,35594,5242650,13272820,192,192,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,27305.46875,259.22913370253167,5009408,usr_bin_time_v,3813376,49422336,NaN,247.69620253164558,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:01:58.950371+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,9,3,7968004,34401,5302167,13304572,192,192,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,27615.453125,262.1720233386076,5009408,usr_bin_time_v,3813376,49422336,NaN,247.69620253164558,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:01:58.950371+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,10,3,7884723,33976,5284603,13203302,192,192,0,0,192,true,9.410455392306075e-09,9.410455296332806e-09,NaN,27523.973958333332,261.30355023734177,5009408,usr_bin_time_v,3813376,49422336,NaN,247.69620253164558,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:01:58.950371+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,3,1541392,727,633958,2176077,101,0,0,0,101,true,8.822208925159782e-9,8.822208956579435e-9,NaN,6276.811881188119,126.99479166666667,109084672,usr_bin_time_v,93724672,447475712,120718536,21851.897435897437,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:11.089
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,2,3,1567453,905,655500,2223858,101,0,0,0,101,true,8.822208925159782e-9,8.822208956579435e-9,NaN,6490.0990099009905,131.31009615384616,109084672,usr_bin_time_v,93724672,447475712,124719424,21851.897435897437,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:11.092
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,3,3,1553625,606,633134,2187365,101,0,0,0,101,true,8.822208925159782e-9,8.822208956579435e-9,NaN,6268.653465346535,126.82972756410257,109084672,usr_bin_time_v,93741056,447475712,128716168,21851.897435897437,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:11.094
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,4,3,1532994,573,681466,2215033,101,0,0,0,101,true,8.822208925159782e-9,8.822208956579435e-9,NaN,6747.188118811881,136.5116185897436,109084672,usr_bin_time_v,93741056,447475712,132712912,21851.897435897437,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:11.096
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,5,3,1507758,860,616648,2125266,101,0,0,0,101,true,8.822208925159782e-9,8.822208956579435e-9,NaN,6105.425742574257,123.52724358974359,109084672,usr_bin_time_v,93745152,447475712,136709752,21851.897435897437,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:11.099
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,6,3,1544384,1944,643454,2189782,101,0,0,0,101,true,8.822208925159782e-9,8.822208956579435e-9,NaN,6370.831683168317,128.89703525641025,109084672,usr_bin_time_v,93745152,447475712,140706560,21851.897435897437,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:11.101
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,7,3,1514309,781,624495,2139585,101,0,0,0,101,true,8.822208925159782e-9,8.822208956579435e-9,NaN,6183.118811881188,125.09915865384616,109084672,usr_bin_time_v,93745152,447475712,144703320,21851.897435897437,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:11.103
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,8,3,1531522,604,618992,2151118,101,0,0,0,101,true,8.822208925159782e-9,8.822208956579435e-9,NaN,6128.633663366337,123.99679487179488,109084672,usr_bin_time_v,93745152,447475712,148700064,21851.897435897437,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:11.105
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,9,3,1543950,438,613692,2158080,101,0,0,0,101,true,8.822208925159782e-9,8.822208956579435e-9,NaN,6076.158415841584,122.93509615384616,109084672,usr_bin_time_v,93745152,447475712,152696808,21851.897435897437,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:11.108
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,10,3,1509281,618,607835,2117734,101,0,0,0,101,true,8.822208925159782e-9,8.822208956579435e-9,NaN,6018.168316831683,121.76181891025641,109084672,usr_bin_time_v,93745152,447475712,156693552,21851.897435897437,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:11.110
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,1,3,14681296,3663,20624037,35308996,295,0,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,69911.98983050848,451.3313419117647,152641536,usr_bin_time_v,110567424,447475712,11692608,3340.36974789916,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:18.483
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,2,3,14945211,7167,22481625,37434003,295,0,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,76208.89830508475,491.9823398109244,152641536,usr_bin_time_v,110567424,447475712,15001568,3340.36974789916,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:18.521
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,3,3,14863185,6292,22061880,36931357,295,0,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,74786.03389830509,482.796743697479,152641536,usr_bin_time_v,110567424,447475712,19187672,3340.36974789916,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:18.558
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,4,3,16236566,7160,21562199,37805925,295,0,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,73092.2,471.86184786414566,152641536,usr_bin_time_v,110567424,447475712,20730144,3340.36974789916,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:18.596
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,5,3,16080782,8788,21696071,37785641,295,0,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,73546.00338983051,474.79146971288515,152641536,usr_bin_time_v,110567424,447475712,21974904,3340.36974789916,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:18.634
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,6,3,16120097,5399,21427069,37552565,295,0,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,72634.13220338983,468.9046962535014,152641536,usr_bin_time_v,110567424,447475712,23076880,3340.36974789916,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:18.672
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,7,3,16036152,22355,21669705,37728212,295,0,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,73456.62711864407,474.2144826680672,152641536,usr_bin_time_v,110567424,447475712,23588392,3340.36974789916,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:18.709
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,8,3,16716111,5451,21030761,37752323,295,0,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,71290.7152542373,460.23198967086836,152641536,usr_bin_time_v,110567424,447475712,23658432,3340.36974789916,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:18.747
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,9,3,16577292,5617,121659040,138241949,295,0,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,412403.5254237288,2662.356442577031,152641536,usr_bin_time_v,110567424,447475712,42716912,3340.36974789916,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:18.886
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,cg,10,3,15531470,19287,26843958,42394715,295,0,0,0,295,true,9.696051208217402e-9,9.696051313025606e-9,NaN,90996.46779661017,587.4465598739496,152641536,usr_bin_time_v,135335936,447475712,107320592,3340.36974789916,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:18.928
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,1,3,1875450,11776,1306215,3193441,101,101,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,12932.821782178218,261.66165865384613,1622016,usr_bin_time_v,909312,49422336,NaN,324.9230769230769,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:20.113678+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,2,3,1927710,13991,1258263,3199964,101,101,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,12458.049504950495,252.05588942307693,1622016,usr_bin_time_v,937984,49422336,NaN,324.9230769230769,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:20.113678+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,3,3,2112852,13339,1266771,3392962,101,101,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,12542.287128712871,253.76021634615384,1622016,usr_bin_time_v,983040,49422336,NaN,324.9230769230769,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:20.113678+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,4,3,1917873,13183,1257276,3188332,101,101,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,12448.277227722772,251.85817307692307,1622016,usr_bin_time_v,987136,49422336,NaN,324.9230769230769,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:20.113678+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,5,3,1902044,12123,1276788,3190955,101,101,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,12641.465346534653,255.76682692307693,1622016,usr_bin_time_v,991232,49422336,NaN,324.9230769230769,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:20.113678+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,6,3,1862887,12370,1282172,3157429,101,101,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,12694.772277227723,256.84535256410254,1622016,usr_bin_time_v,991232,49422336,NaN,324.9230769230769,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:20.113678+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,7,3,1872538,12062,1281520,3166120,101,101,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,12688.316831683169,256.7147435897436,1622016,usr_bin_time_v,1003520,49422336,NaN,324.9230769230769,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:20.113678+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,8,3,1920838,13987,1279500,3214325,101,101,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,12668.316831683169,256.31009615384613,1622016,usr_bin_time_v,1036288,49422336,NaN,324.9230769230769,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:20.113678+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,9,3,1933092,13339,1277390,3223821,101,101,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,12647.425742574258,255.88741987179486,1622016,usr_bin_time_v,1036288,49422336,NaN,324.9230769230769,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:20.113678+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,10,3,1914833,13037,1268203,3196073,101,101,0,0,101,true,7.606776179662985e-09,7.606776325310368e-09,NaN,12556.465346534653,254.04707532051282,1622016,usr_bin_time_v,1040384,49422336,NaN,324.9230769230769,-1,-1,1e-08,jacobi,NaN,NaN,false,2026-07-27T18:02:20.113678+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,3,1580341,794,653754,2234889,101,0,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,6472.811881188119,130.96033653846155,117477376,usr_bin_time_v,109752320,447475712,75169552,23533.128205128207,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:26.906
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,2,3,1578278,604,668744,2247626,101,0,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,6621.227722772277,133.96314102564102,117477376,usr_bin_time_v,109752320,447475712,79170440,23533.128205128207,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:26.909
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,3,3,1503841,2233,611635,2117709,101,0,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,6055.792079207921,122.52303685897436,117477376,usr_bin_time_v,109780992,447475712,83167248,23533.128205128207,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:26.911
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,4,3,1504073,888,622756,2127717,101,0,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,6165.9009900990095,124.75080128205128,117477376,usr_bin_time_v,109809664,447475712,87164008,23533.128205128207,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:26.913
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,5,3,1472237,2379,620864,2095480,101,0,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,6147.168316831683,124.37179487179488,117477376,usr_bin_time_v,109809664,447475712,91160912,23533.128205128207,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:26.915
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,6,3,1464819,687,618655,2084161,101,0,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,6125.297029702971,123.92928685897436,117477376,usr_bin_time_v,109809664,447475712,95157672,23533.128205128207,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:26.917
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,7,3,1457887,561,632767,2091215,101,0,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,6265.019801980198,126.75620993589743,117477376,usr_bin_time_v,109809664,447475712,99154416,23533.128205128207,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:26.920
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,8,3,1530776,1028,673041,2204845,101,0,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,6663.772277227723,134.82391826923077,117477376,usr_bin_time_v,109813760,447475712,104632864,23533.128205128207,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:26.947
