language,regime,phase,family,instance_key,method,n,nnz,n_rhs,iter_mean,iter_median,iter_min,iter_max,iter_std,matvec_mean,converged_frac,relres_median,drazin_error_median,precond_kind
julia,single_thread,drazin,sparse_block_singular,sparse_block_singular/n00000503,dgmres,503,1500,1,40.0,40.0,40,40,0.0,2624.0,1.0,0.07376256184201045,6.097394501551342e-07,none
julia,single_thread,drazin,sparse_block_singular,sparse_block_singular/n00000503,gmres,503,1500,1,120.0,120.0,120,120,0.0,121.0,0.0,0.025883552384347554,29901523.69164615,none
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,cg,576,2784,20,136.65,136.0,134,140,1.4244112357114613,136.65,1.0,9.345973108389618e-09,nan,none
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_ic0,576,2784,20,13.65,14.0,13,14,0.4893604849295929,13.65,1.0,3.0570566376061564e-09,nan,ic0
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_jacobi,576,2784,20,136.65,136.0,134,140,1.4244112357114613,136.65,1.0,9.345973254876407e-09,nan,jacobi
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,cg,576,2784,20,110.25,110.0,109,113,1.0699237552766379,110.25,1.0,8.906544740925183e-09,nan,none
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,pcg_ic0,576,2784,20,24.0,24.0,24,24,0.0,24.0,1.0,7.132856390535936e-09,nan,ic0
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,pcg_jacobi,576,2784,20,110.25,110.0,109,113,1.0699237552766379,110.25,1.0,8.906544860477453e-09,nan,jacobi
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,cg,5041,24921,20,311.45,312.0,306,317,2.9995613714429368,311.45,1.0,9.385822693386532e-09,nan,none
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,pcg_ic0,5041,24921,20,65.45,66.0,63,67,0.9445132413883326,65.45,1.0,7.670510764951586e-09,nan,ic0
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,pcg_jacobi,5041,24921,20,311.45,312.0,306,317,2.9995613714429368,311.45,1.0,9.385822619785656e-09,nan,jacobi
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,cg,10000,49600,20,434.7,435.0,427,439,3.0625067132042423,434.7,1.0,9.607727988143238e-09,nan,none
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,pcg_ic0,10000,49600,20,90.75,91.0,89,92,0.7863975156570492,90.75,1.0,8.661690183836559e-09,nan,ic0
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,pcg_jacobi,10000,49600,20,434.7,435.0,427,439,3.0625067132042423,434.7,1.0,9.607728039597791e-09,nan,jacobi
julia,single_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000100,cg,100,298,1,100.0,100.0,100,100,0.0,100.0,1.0,1.3224871488156666e-13,nan,none
julia,single_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000100,pcg_ic0,100,298,1,1.0,1.0,1,1,0.0,1.0,1.0,2.816747774901665e-14,nan,ic0
julia,single_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000100,pcg_jacobi,100,298,1,100.0,100.0,100,100,0.0,100.0,1.0,1.3224871488156666e-13,nan,jacobi
julia,single_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000500,cg,500,1498,1,500.0,500.0,500,500,0.0,500.0,1.0,2.47496294081965e-13,nan,none
julia,single_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000500,pcg_ic0,500,1498,1,1.0,1.0,1,1,0.0,1.0,1.0,2.0929545856454028e-14,nan,ic0
julia,single_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000500,pcg_jacobi,500,1498,1,500.0,500.0,500,500,0.0,500.0,1.0,2.47496294081965e-13,nan,jacobi
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,cg,400,1920,20,64.2,64.0,63,65,0.6958523739384593,64.2,1.0,8.113458501928109e-09,nan,none
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,pcg_ic0,400,1920,20,23.45,23.0,23,24,0.5104177855340405,23.45,1.0,4.36278086285783e-09,nan,ic0
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,pcg_jacobi,400,1920,20,64.2,64.0,63,65,0.6958523739384593,64.2,1.0,8.113458501928109e-09,nan,jacobi
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,cg,1024,4992,20,100.7,101.0,98,102,1.3018205875255096,100.7,1.0,8.384147764093865e-09,nan,none
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_ic0,1024,4992,20,34.75,35.0,34,35,0.4442616583193193,34.75,1.0,6.448705715385416e-09,nan,ic0
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_jacobi,1024,4992,20,100.7,101.0,98,102,1.3018205875255096,100.7,1.0,8.384147764093865e-09,nan,jacobi
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,cg,4096,20224,3,195.33333333333334,196.0,192,198,3.0550504633038935,195.33333333333334,1.0,9.410455296332803e-09,nan,none
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_ic0,4096,20224,3,63.666666666666664,65.0,61,65,2.309401076758503,63.666666666666664,1.0,9.119432330438548e-09,nan,ic0
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_jacobi,4096,20224,3,195.33333333333334,196.0,192,198,3.0550504633038935,195.33333333333334,1.0,9.410455296332803e-09,nan,jacobi
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,cg,5041,24921,20,217.1,218.0,212,221,2.7510763443844257,217.1,1.0,9.55652801637452e-09,nan,none
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,pcg_ic0,5041,24921,20,71.7,72.0,70,73,0.8013147091860318,71.7,1.0,8.809413776095282e-09,nan,ic0
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,pcg_jacobi,5041,24921,20,217.1,218.0,212,221,2.7510763443844257,217.1,1.0,9.55652801637452e-09,nan,jacobi
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,cg,9216,45696,3,295.0,295.0,295,295,0.0,295.0,1.0,9.780805244728962e-09,nan,none
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_ic0,9216,45696,3,96.0,96.0,96,96,0.0,96.0,1.0,8.662926434806499e-09,nan,ic0
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_jacobi,9216,45696,3,295.0,295.0,295,295,0.0,295.0,1.0,9.780805244728962e-09,nan,jacobi
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,cg,10000,49600,20,303.25,304.0,296,308,3.416292234510822,303.25,1.0,9.429430222483807e-09,nan,none
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,pcg_ic0,10000,49600,20,98.45,99.0,93,100,1.7910596686995397,98.45,1.0,9.227322029604772e-09,nan,ic0
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,pcg_jacobi,10000,49600,20,303.25,304.0,296,308,3.416292234510822,303.25,1.0,9.429430222483807e-09,nan,jacobi
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,cg,24964,124188,20,474.0,474.0,467,481,4.065257161542635,474.0,1.0,9.715209979480506e-09,nan,none
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,pcg_ic0,24964,124188,20,153.0,154.0,143,156,3.5093859111936108,153.0,1.0,9.301476108564836e-09,nan,ic0
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,pcg_jacobi,24964,124188,20,474.0,474.0,467,481,4.065257161542635,474.0,1.0,9.715209979480506e-09,nan,jacobi
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m224_n00050176,cg,50176,249984,20,668.2,670.0,653,679,6.5982453808011075,668.2,1.0,9.847667462946618e-09,nan,none
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m224_n00050176,pcg_ic0,50176,249984,20,211.15,215.0,199,219,7.4852486510750635,211.15,1.0,9.460946323496827e-09,nan,ic0
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m224_n00050176,pcg_jacobi,50176,249984,20,668.2,670.0,653,679,6.5982453808011075,668.2,1.0,9.847667462946618e-09,nan,jacobi
julia,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,cg,512,3200,20,33.25,33.0,32,34,0.5501196042201808,33.25,1.0,8.281007557465333e-09,nan,none
julia,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,pcg_ic0,512,3200,20,13.3,13.0,13,14,0.4701623459816272,13.3,1.0,6.552633065173985e-09,nan,ic0
julia,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,pcg_jacobi,512,3200,20,33.25,33.0,32,34,0.5501196042201808,33.25,1.0,8.281007552366489e-09,nan,jacobi
julia,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,cg,1728,11232,20,48.75,49.0,47,49,0.5501196042201808,48.75,1.0,7.073946779901075e-09,nan,none
julia,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,pcg_ic0,1728,11232,20,18.05,18.0,18,19,0.22360679774997894,18.05,1.0,6.859148494210736e-09,nan,ic0
julia,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,pcg_jacobi,1728,11232,20,48.75,49.0,47,49,0.5501196042201808,48.75,1.0,7.073946769094081e-09,nan,jacobi
julia,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,cg,8000,53600,20,77.35,78.0,75,79,1.2680278927697548,77.35,1.0,8.734737233877729e-09,nan,none
julia,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,pcg_ic0,8000,53600,20,27.5,27.5,27,28,0.512989176042577,27.5,1.0,7.347935949517273e-09,nan,ic0
julia,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,pcg_jacobi,8000,53600,20,77.35,78.0,75,79,1.2680278927697548,77.35,1.0,8.734737218520724e-09,nan,jacobi
julia,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,cg,27000,183600,20,113.15,113.5,110,116,1.7252002172135512,113.15,1.0,8.776865304404556e-09,nan,none
julia,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,pcg_ic0,27000,183600,20,39.3,39.0,38,40,0.6569466853317862,39.3,1.0,7.3923861593592905e-09,nan,ic0
julia,single_thread,spd,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,pcg_jacobi,27000,183600,20,113.15,113.5,110,116,1.7252002172135512,113.15,1.0,8.776865296640083e-09,nan,jacobi
julia,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,cg,1138,4054,20,1138.0,1138.0,1138,1138,0.0,1138.0,0.0,0.12921728572278243,nan,none
julia,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,pcg_ic0,1138,4054,20,149.35,150.0,143,152,2.058998223459779,149.35,1.0,7.060530323323612e-09,nan,ic0
julia,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,pcg_jacobi,1138,4054,20,1016.55,1016.0,1011,1025,2.7236778540480113,1016.55,1.0,8.956285877798546e-09,nan,jacobi
julia,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,cg,1806,63454,20,1806.0,1806.0,1806,1806,0.0,1806.0,0.0,24.392173396030348,nan,none
julia,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,pcg_jacobi,1806,63454,20,527.65,531.0,505,536,9.477258097816666,527.65,1.0,9.582716925787403e-09,nan,jacobi
julia,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,cg,4884,290378,20,490.6,491.0,485,494,2.3929721664644754,490.6,1.0,9.353220479185228e-09,nan,none
julia,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,pcg_ic0,4884,290378,20,40.65,41.0,38,41,0.7451598203705946,40.65,1.0,5.867806683457746e-09,nan,ic0
julia,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_bcsstk16_n00004884,pcg_jacobi,4884,290378,20,204.55,205.0,199,206,1.538112308540638,204.55,1.0,9.257943596073039e-09,nan,jacobi
julia,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,cg,960,15844,20,262.0,263.0,256,264,2.1521103473958814,262.0,1.0,9.383952514459678e-09,nan,none
julia,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,pcg_ic0,960,15844,20,48.9,49.0,48,49,0.3077935056255462,48.9,1.0,5.874137540199568e-09,nan,ic0
julia,single_thread,spd,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,pcg_jacobi,960,15844,20,228.15,229.0,221,231,2.870448342020899,228.15,1.0,8.896608151056136e-09,nan,jacobi
julia,single_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,cg,17546,121938,20,237.2,237.0,236,239,0.6155870112510926,237.2,1.0,9.343348208312121e-09,nan,none
julia,single_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,pcg_ic0,17546,121938,20,28.65,29.0,28,29,0.48936048492959294,28.65,1.0,5.816720756008383e-09,nan,ic0
julia,single_thread,spd,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,pcg_jacobi,17546,121938,20,183.1,183.0,181,185,1.1652874052533586,183.1,1.0,9.430904813217049e-09,nan,jacobi
julia,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,cg,200,40000,20,85.65,86.0,85,86,0.4893604849295929,85.65,1.0,8.367693975275175e-09,nan,none
julia,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,pcg_ic0,200,40000,20,1.0,1.0,1,1,0.0,1.0,1.0,5.278589332537676e-15,nan,ic0
julia,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,pcg_jacobi,200,40000,20,84.3,84.0,83,86,0.7326950970650465,84.3,1.0,8.80510629799876e-09,nan,jacobi
julia,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,cg,200,40000,20,200.0,200.0,200,200,0.0,200.0,0.0,0.010802197985056262,nan,none
julia,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,pcg_ic0,200,40000,20,1.0,1.0,1,1,0.0,1.0,1.0,2.4520856352218905e-13,nan,ic0
julia,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,pcg_jacobi,200,40000,20,200.0,200.0,200,200,0.0,200.0,0.0,0.009875137469975908,nan,jacobi
julia,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,cg,500,250000,20,500.0,500.0,500,500,0.0,500.0,0.0,2.2866325959577713e-05,nan,none
julia,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,pcg_ic0,500,250000,20,1.0,1.0,1,1,0.0,1.0,1.0,3.5779232335882703e-13,nan,ic0
julia,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,pcg_jacobi,500,250000,20,500.0,500.0,500,500,0.0,500.0,0.0,2.1620431500592083e-05,nan,jacobi
julia,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,cg,1000,1000000,20,895.8,895.5,884,905,6.794734803701434,895.8,1.0,9.314681160375149e-09,nan,none
julia,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,pcg_ic0,1000,1000000,20,1.0,1.0,1,1,0.0,1.0,1.0,5.093256543990627e-13,nan,ic0
julia,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,pcg_jacobi,1000,1000000,20,891.9,892.0,880,900,5.108300778351374,891.9,1.0,9.706112835807099e-09,nan,jacobi
julia,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,cg,200,40000,20,200.0,200.0,200,200,0.0,200.0,0.0,5.669807803483927,nan,none
julia,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,pcg_ic0,200,40000,20,1.0,1.0,1,1,0.0,1.0,1.0,1.4985757874178612e-11,nan,ic0
julia,single_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,pcg_jacobi,200,40000,20,200.0,200.0,200,200,0.0,200.0,0.0,5.982389451486354,nan,jacobi
python,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,dgmres,45,1604,20,40.0,40.0,40,40,0.0,4346.0,1.0,0.31790822039180233,3.4733340783480747e-14,none
python,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,gmres,45,1604,20,45.45,45.0,45,46,0.5104177855340404,46.45,0.0,0.10463669092588673,0.6784422971413367,none
python,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,dgmres,43,1722,20,40.0,40.0,40,40,0.0,2624.0,1.0,0.7121890272652436,8.286533813087476e-15,none
python,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,gmres,43,1722,20,43.45,43.0,43,44,0.5104177855340404,44.45,0.0,0.07236570127100081,1.297777826977522,none
python,single_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,dgmres,42,1601,20,31.05,31.0,28,33,0.998683343734455,1092.25,1.0,1.5050000152649319,1.021874103538352,none
python,single_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,gmres,42,1601,20,72.35,73.0,69,75,1.814415956487898,73.35,0.0,0.12257101666265185,0.6592128585635322,none
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,dgmres,43,1849,20,40.0,40.0,40,40,0.0,2624.0,1.0,0.24229911061903425,1.18225761462315e-14,none
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,gmres,43,1849,20,43.3,43.0,43,44,0.4701623459816272,44.3,0.0,0.10138187705077958,0.34089809519574266,none
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,dgmres,44,1936,20,40.0,40.0,40,40,0.0,3485.0,1.0,0.32032167208560824,3.139072934793225e-14,none
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,gmres,44,1936,20,44.4,44.0,44,45,0.5026246899500346,45.4,0.0,0.0817872014520526,0.5119030594051956,none
python,single_thread,drazin,similarity_singular,similarity_singular/ncore997_k3_n00001000,dgmres,1000,1000000,10,120.0,120.0,120,120,0.0,22264.0,0.0,1.2841595917485271,1.0502027218959593,none
python,single_thread,drazin,similarity_singular,similarity_singular/ncore997_k3_n00001000,gmres,1000,1000000,20,120.0,120.0,120,120,0.0,121.0,0.0,0.9361934986944256,0.9891319201963136,none
python,single_thread,drazin,sparse_block_singular,sparse_block_singular/n00000103,dgmres,103,300,1,40.0,40.0,40,40,0.0,2624.0,1.0,0.177282472966522,3.8247286680903106e-07,none
python,single_thread,drazin,sparse_block_singular,sparse_block_singular/n00000103,gmres,103,300,1,106.0,106.0,106,106,0.0,107.0,0.0,0.15649910512848803,0.15828841909468097,none
python,single_thread,drazin,sparse_block_singular,sparse_block_singular/n00000503,dgmres,503,1500,1,40.0,40.0,40,40,0.0,2624.0,1.0,0.07376256184201045,6.09739448011502e-07,none
python,single_thread,drazin,sparse_block_singular,sparse_block_singular/n00000503,gmres,503,1500,1,120.0,120.0,120,120,0.0,121.0,0.0,0.02588386497000311,11932836.119315095,none
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,cg,576,2784,20,136.65,136.0,134,140,1.4244112357114613,136.65,1.0,9.345973108389616e-09,nan,none
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_ic0,576,2784,20,13.65,14.0,13,14,0.4893604849295929,13.65,1.0,3.0570566052181774e-09,nan,ic0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_jacobi,576,2784,20,136.65,136.0,134,140,1.4244112357114613,136.65,1.0,9.345973254876407e-09,nan,jacobi
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,cg,576,2784,20,110.25,110.0,109,113,1.0699237552766379,110.25,1.0,8.906544740925183e-09,nan,none
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,pcg_ic0,576,2784,20,24.0,24.0,24,24,0.0,24.0,1.0,7.132856380159185e-09,nan,ic0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,pcg_jacobi,576,2784,20,110.25,110.0,109,113,1.0699237552766379,110.25,1.0,8.906544860477453e-09,nan,jacobi
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,cg,5041,24921,20,311.45,312.0,306,317,2.9995613714429368,311.45,1.0,9.385822693386534e-09,nan,none
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,pcg_ic0,5041,24921,20,65.45,66.0,63,67,0.9445132413883326,65.45,1.0,7.670510707300429e-09,nan,ic0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,pcg_jacobi,5041,24921,20,311.45,312.0,306,317,2.9995613714429368,311.45,1.0,9.385822619785659e-09,nan,jacobi
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,cg,10000,49600,20,434.7,435.0,427,439,3.0625067132042423,434.7,1.0,9.607727988143241e-09,nan,none
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,pcg_ic0,10000,49600,20,90.75,91.0,89,92,0.7863975156570492,90.75,1.0,8.661690098041965e-09,nan,ic0
python,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,pcg_jacobi,10000,49600,20,434.7,435.0,427,439,3.0625067132042423,434.7,1.0,9.607728039597794e-09,nan,jacobi
python,single_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000100,cg,100,298,1,100.0,100.0,100,100,0.0,100.0,1.0,1.3224871488156666e-13,nan,none
python,single_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000100,pcg_ic0,100,298,1,1.0,1.0,1,1,0.0,1.0,1.0,3.1292511790327834e-14,nan,ic0
python,single_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000100,pcg_jacobi,100,298,1,100.0,100.0,100,100,0.0,100.0,1.0,1.3224871488156666e-13,nan,jacobi
python,single_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000500,cg,500,1498,1,500.0,500.0,500,500,0.0,500.0,1.0,2.47496294081965e-13,nan,none
python,single_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000500,pcg_ic0,500,1498,1,1.0,1.0,1,1,0.0,1.0,1.0,2.4184640607241984e-14,nan,ic0
python,single_thread,spd,laplacian_1d_spd,laplacian_1d_spd/n00000500,pcg_jacobi,500,1498,1,500.0,500.0,500,500,0.0,500.0,1.0,2.47496294081965e-13,nan,jacobi
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,cg,400,1920,20,64.2,64.0,63,65,0.6958523739384593,64.2,1.0,8.113458501928109e-09,nan,none
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,pcg_ic0,400,1920,20,23.45,23.0,23,24,0.5104177855340405,23.45,1.0,4.3627807702574046e-09,nan,ic0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,pcg_jacobi,400,1920,20,64.2,64.0,63,65,0.6958523739384593,64.2,1.0,8.113458501928109e-09,nan,jacobi
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,cg,1024,4992,20,100.7,101.0,98,102,1.3018205875255096,100.7,1.0,8.384147764093865e-09,nan,none
