schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,4857335,992,2107546,6965873,264,0,0,0,264,true,7.11173610819319e-9,7.111721040363098e-9,NaN,7983.128787878788,133.01855592022216,126160896,usr_bin_time_v,108294144,445763584,58835160,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.832
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,4882192,1295,4417713,9301200,262,0,0,0,262,true,9.871650350326727e-9,9.871662954947074e-9,NaN,16861.5,278.8256122191366,126160896,usr_bin_time_v,108294144,445763584,13998032,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.841
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,4860053,616,2139262,6999931,261,0,0,0,261,true,9.798267544113594e-9,9.798283626455245e-9,NaN,8196.406130268198,135.02032315071952,126160896,usr_bin_time_v,108294144,445763584,25783752,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.848
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,4919124,479,2129788,7049391,263,0,0,0,263,true,9.11999032880962e-9,9.119993915117245e-9,NaN,8098.053231939163,134.42236808886645,126160896,usr_bin_time_v,108294144,445763584,37601120,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.855
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,4884311,343,2128985,7013639,263,0,0,0,263,true,9.43346524661222e-9,9.43348213577137e-9,NaN,8095.0,134.37168644281746,126160896,usr_bin_time_v,108294144,445763584,49419144,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.862
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,suitesparse_spd,suitesparse_spd/HB_nos3_n00000960,960,15844,cg,1,0,4890042,635,4327821,9218498,263,0,0,0,263,true,9.593029965643238e-9,9.593023623756152e-9,NaN,16455.593155893537,273.15204493814696,126160896,usr_bin_time_v,108294144,445763584,13214056,7962.6922494319615,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:32:31.872
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,9548812,10009368,46584545,66142725,65,65,0,0,65,true,9.515958986015943e-09,9.51595909333322e-09,NaN,716685.3076923077,1869.2887524577666,7970816,usr_bin_time_v,5533696,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,8302208,9784406,45902318,63988932,66,66,0,0,66,true,7.669889935028994e-09,7.669889976682376e-09,NaN,695489.6666666666,1841.9131656033064,7970816,usr_bin_time_v,5713920,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,8326779,9883897,45764822,63975498,66,66,0,0,66,true,7.427753572557004e-09,7.427753551447189e-09,NaN,693406.3939393939,1836.3958910156093,7970816,usr_bin_time_v,6000640,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,8790594,10059519,47045138,65895251,67,67,0,0,67,true,6.508275367095638e-09,6.508275328720463e-09,NaN,702166.2388059702,1887.770875968059,7970816,usr_bin_time_v,6144000,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1004,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,8535338,9761911,45275567,63572816,65,65,0,0,65,true,9.921223414648484e-09,9.921223440113153e-09,NaN,696547.1846153847,1816.7636531439348,7970816,usr_bin_time_v,6311936,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1005,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,8805836,9855942,45307313,63969091,65,65,0,0,65,true,9.941479172227667e-09,9.94147924463734e-09,NaN,697035.5846153846,1818.0375185586454,7970816,usr_bin_time_v,6053888,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1006,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,8766858,9985161,46895138,65647157,66,66,0,0,66,true,7.99053236219994e-09,7.99053233474164e-09,NaN,710532.3939393939,1881.751855864532,7970816,usr_bin_time_v,6156288,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1007,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,8857884,11457016,45939033,66253933,65,65,0,0,65,true,8.618845220615364e-09,8.618845298995318e-09,NaN,706754.3538461538,1843.3864210906465,7970816,usr_bin_time_v,6164480,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1008,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,8507813,9920211,46159677,64587701,66,66,0,0,66,true,7.2267780614891875e-09,7.2267781369686326e-09,NaN,699389.0454545454,1852.2401589021308,7970816,usr_bin_time_v,6053888,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1009,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,9024049,9941887,45876698,64842634,66,66,0,0,66,true,7.060664087753927e-09,7.0606642201804326e-09,NaN,695101.4848484849,1840.885116969624,7970816,usr_bin_time_v,6230016,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1010,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,8930626,9884525,45184316,63999467,65,65,0,0,65,true,8.285394828172956e-09,8.285394825955498e-09,NaN,695143.323076923,1813.102042454155,7970816,usr_bin_time_v,6307840,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1011,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,8518147,9812312,46191601,64522060,66,66,0,0,66,true,7.671131391142638e-09,7.671131437918482e-09,NaN,699872.7424242424,1853.521166887364,7970816,usr_bin_time_v,6320128,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1012,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,8683122,9681749,45855965,64220836,66,66,0,0,66,true,6.278939876303136e-09,6.278939815432063e-09,NaN,694787.3484848485,1840.0531680109145,7970816,usr_bin_time_v,6365184,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1013,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,8920959,9812349,45767668,64500976,66,66,0,0,66,true,6.597151937538534e-09,6.597152079427645e-09,NaN,693449.5151515151,1836.5100918903736,7970816,usr_bin_time_v,6811648,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1014,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,8883690,10131111,44359175,63373976,63,63,0,0,63,true,6.587313688466774e-09,6.587313684576501e-09,NaN,704113.8888888889,1779.9917740058586,7970816,usr_bin_time_v,6496256,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1015,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,9073425,9805981,45866458,64745864,66,66,0,0,66,true,6.757200118117381e-09,6.757200156161704e-09,NaN,694946.3333333334,1840.4742185305565,7970816,usr_bin_time_v,6586368,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1016,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,8541861,9939002,46479153,64960016,66,66,0,0,66,true,7.78062239917086e-09,7.780622318604128e-09,NaN,704229.5909090909,1865.0597086794269,7970816,usr_bin_time_v,6586368,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1017,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,8622973,9798422,44723229,63144624,64,64,0,0,64,true,9.535274135822066e-09,9.535274314750378e-09,NaN,698800.453125,1794.6000963043216,7970816,usr_bin_time_v,6901760,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1018,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,8542427,9951010,46401595,64895032,66,66,0,0,66,true,6.1831996056062e-09,6.183199621809566e-09,NaN,703054.4696969697,1861.947554271498,7970816,usr_bin_time_v,6914048,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1019,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,pcg_ic0,1,0,8593904,9963185,44684055,63241144,64,64,0,0,64,true,9.46215070128464e-09,9.462150510114246e-09,NaN,698188.359375,1793.0281690140846,7970816,usr_bin_time_v,6926336,59604992,NaN,319.84334497010553,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:32:32.162214+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,0,laplacian_1d_spd,laplacian_1d_spd/n00000500,500,1498,pcg_ic0,1,0,38653350,29854723,23790,68531863,1,1,0,0,1,true,1.9343355189237168e-14,2.0929545856454028e-14,NaN,23790.0,15.881174899866489,120217600,usr_bin_time_v,100814848,445763584,82463552,80252.0694259012,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:32:38.230
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,38641796,54770,48253720,86950286,476,0,0,0,476,true,9.83125847672973e-09,9.831258374557385e-09,NaN,101373.36134453781,388.5538055206622,23363584,usr_bin_time_v,19853312,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,36917688,19449,56171373,93108510,478,0,0,0,478,true,9.423452799176738e-09,9.423452132762066e-09,NaN,117513.33263598326,452.3091844622669,23363584,usr_bin_time_v,21086208,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,36929904,17879,54119917,91067700,469,0,0,0,469,true,9.58763277612129e-09,9.587633019323449e-09,NaN,115394.27931769723,435.7902293297259,23363584,usr_bin_time_v,21188608,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,38568190,24129,55246317,93838636,470,0,0,0,470,true,9.68419414362032e-09,9.684194338491467e-09,NaN,117545.35531914893,444.8603488259735,23363584,usr_bin_time_v,21266432,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1004,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,37043262,22042,46356326,83421630,474,0,0,0,474,true,9.334553282719618e-09,9.334552661846175e-09,NaN,97798.15611814347,373.2754050310819,23363584,usr_bin_time_v,21266432,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1005,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,35968081,20294,45869428,81857803,467,0,0,0,467,true,9.931954847376945e-09,9.931954896654676e-09,NaN,98221.47323340471,369.35475247205846,23363584,usr_bin_time_v,21372928,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1006,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,35066870,18135,46046358,81131363,471,0,0,0,471,true,9.735850906993467e-09,9.735850933156973e-09,NaN,97762.96815286625,370.7794472895932,23363584,usr_bin_time_v,21372928,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1007,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,35490204,16732,54417839,89924775,470,0,0,0,470,true,9.916631893280758e-09,9.916631743392985e-09,NaN,115782.63617021276,438.18918897155925,23363584,usr_bin_time_v,21372928,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1008,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,38012897,19768,54909308,92941973,474,0,0,0,474,true,9.49530864564203e-09,9.49530832297199e-09,NaN,115842.42194092827,442.14664862949724,23363584,usr_bin_time_v,21647360,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1009,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,37753022,23629,55888716,93665367,475,0,0,0,475,true,9.915021029036025e-09,9.915021262606495e-09,NaN,117660.4547368421,450.03314329886945,23363584,usr_bin_time_v,21647360,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1010,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,34196644,17731,45007991,79222366,468,0,0,0,468,true,9.64060454755866e-09,9.640604541054314e-09,NaN,96170.92094017094,362.41819660514705,23363584,usr_bin_time_v,21667840,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1011,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,33797378,21910,46689791,80509079,476,0,0,0,476,true,9.386273999080104e-09,9.38627384488488e-09,NaN,98087.79621848739,375.9605678487454,23363584,usr_bin_time_v,21905408,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1012,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,35118328,19603,51837320,86975251,476,0,0,0,476,true,9.54365685353349e-09,9.543656999433723e-09,NaN,108901.93277310925,417.4100557219699,23363584,usr_bin_time_v,21905408,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1013,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,34954410,17762,45650648,80622820,476,0,0,0,476,true,9.971625979781302e-09,9.971625887752836e-09,NaN,95904.72268907563,367.59306857345314,23363584,usr_bin_time_v,21905408,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1014,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,35387704,19220,45183696,80590620,474,0,0,0,474,true,9.788794695036675e-09,9.788794539800991e-09,NaN,95324.25316455697,363.8330273456373,23363584,usr_bin_time_v,21909504,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1015,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,cg,1,0,35473680,19586,47093966,82587232,480,0,0,0,480,true,9.699013645757518e-09,9.699013618951986e-09,NaN,98112.42916666667,379.2151093503398,23363584,usr_bin_time_v,21909504,59604992,NaN,188.13076947853256,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:32:38.536750+00:00
