schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,11,5,659279,804,63491816,64151899,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,524725.7520661157,42327.87733333333,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,12,5,634592,1098,63543511,64179201,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,525152.9834710744,42362.34066666666,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,13,5,632912,1079,63732225,64366216,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,526712.6033057851,42488.15,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,14,5,611522,753,64595536,65207811,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,533847.4049586777,43063.69066666667,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,15,5,653292,855,63571967,64226114,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,525388.1570247934,42381.31133333333,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,16,5,630582,790,62806851,63438223,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,519064.8842975207,41871.234,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,17,5,609285,716,65622547,66232548,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,542335.0991735538,43748.36466666667,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,18,5,601332,763,64983092,65585187,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,537050.347107438,43322.06133333333,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,19,5,683280,929,66902909,67587118,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,552916.6033057851,44601.939333333336,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,20,5,655361,838,65061691,65717890,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,537699.9256198347,43374.460666666666,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,21,5,654458,696,63883468,64538622,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,527962.5454545454,42588.97866666667,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,22,5,646725,1037,66003211,66650973,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,545481.0826446281,44002.140666666666,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,23,5,904975,960,67066502,67972437,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,554268.6115702479,44711.00133333333,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,24,5,680086,705,68417520,69098311,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,565434.0495867769,45611.68,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,25,5,647688,708,65592983,66241379,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,542090.7685950414,43728.655333333336,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,26,5,637380,880,65756842,66395102,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,543444.9752066116,43837.89466666667,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,27,5,626756,990,64630959,65258705,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,534140.1570247934,43087.306,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,28,5,679115,836,65191973,65871924,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,538776.6363636364,43461.31533333333,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,29,5,633836,797,64792351,65426984,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,535473.9752066116,43194.90066666667,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000503,503,1500,gmres,30,5,637732,876,67133953,67772561,121,0,7260,1,120,false,0.02588387401416853,0.02588386497000311,11932836.119315095,554826.0578512397,44755.96866666667,3944448,usr_bin_time_v,2277376,58630144,NaN,2629.632,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:06:59.768970+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,5,710644,280,5681305,6392229,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1307.2491946617579,3541.96072319202,103534592,usr_bin_time_v,89260032,442978304,190360776,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:55.842
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,2,5,967688,168,34310418,35278274,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,7894.711919005983,21390.534912718205,103534592,usr_bin_time_v,90148864,442978304,34553672,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:55.878
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,3,5,674395,121,5000494,5675010,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1150.596870685688,3117.5149625935164,103534592,usr_bin_time_v,90148864,442978304,41498904,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:55.884
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,4,5,703550,193,5121293,5825036,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1178.3923147722044,3192.826059850374,103534592,usr_bin_time_v,90148864,442978304,48444136,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:55.890
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,5,5,760923,215,5209068,5970206,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1198.589047399908,3247.5486284289277,103534592,usr_bin_time_v,90148864,442978304,56871936,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:55.921
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,6,5,883821,231,5228833,6112885,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1203.1369075011505,3259.8709476309227,103534592,usr_bin_time_v,90148864,442978304,63817168,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:55.928
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,7,5,741569,55,5155943,5897567,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1186.3651633686147,3214.4283042394013,103534592,usr_bin_time_v,90148864,442978304,70762400,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:55.934
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,8,5,740782,134,101127425,101868341,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,23269.080763920847,63047.02306733167,103534592,usr_bin_time_v,90148864,442978304,12809104,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.036
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,9,5,732744,101,4777984,5510829,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1099.398067188219,2978.793017456359,103534592,usr_bin_time_v,90148864,442978304,19754336,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.041
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,10,5,702433,134,4477073,5179640,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1030.1594569719282,2791.1926433915214,103534592,usr_bin_time_v,90148864,442978304,26699568,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.047
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,11,5,689649,124,4448287,5138060,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1023.5358950759319,2773.246259351621,103534592,usr_bin_time_v,90148864,442978304,33645104,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.052
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,12,5,668701,26,4472065,5140792,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1029.0071329958582,2788.0704488778056,103534592,usr_bin_time_v,90148864,442978304,40590336,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.057
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,13,5,673219,65,4534661,5207945,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1043.4102623101703,2827.095386533666,103534592,usr_bin_time_v,90148864,442978304,47535568,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.063
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,14,5,672896,202,4745212,5418310,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1091.8573400828348,2958.361596009975,103534592,usr_bin_time_v,90148864,442978304,54480800,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.068
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,15,5,685163,104,4960314,5645581,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1141.35158766682,3092.4650872817956,103534592,usr_bin_time_v,90148864,442978304,61426032,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.074
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,16,5,820354,238,7473583,8294175,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1719.6463414634147,4659.34102244389,103534592,usr_bin_time_v,90148864,442978304,13402344,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.082
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,17,5,914382,493,4810450,5725325,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1106.868384721583,2999.0336658354113,103534592,usr_bin_time_v,90148864,442978304,20347576,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.088
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,18,5,831406,279,4706751,5538436,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1083.0075931891395,2934.383416458853,103534592,usr_bin_time_v,90148864,442978304,27292808,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.094
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,19,5,714060,54,4613646,5327760,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1061.5844454670962,2876.337905236908,103534592,usr_bin_time_v,90148864,442978304,34238040,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.099
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,20,5,709631,185,4522661,5232477,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1040.6491026231017,2819.6140897755613,103534592,usr_bin_time_v,90148864,442978304,41183272,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.105
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,21,5,714457,99,5045175,5759731,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1160.8778186838472,3145.3709476309227,103534592,usr_bin_time_v,90148864,442978304,48128504,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.111
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,22,5,804739,298,7002851,7807888,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1611.332489645651,4365.867206982543,103534592,usr_bin_time_v,90148864,442978304,12610216,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.119
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,23,5,722674,123,4603717,5326514,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1059.2998159226875,2870.1477556109726,103534592,usr_bin_time_v,90148864,442978304,19555448,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.124
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,24,5,787271,122,4543231,5330624,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1045.3821905200184,2832.4382793017458,103534592,usr_bin_time_v,90148864,442978304,26500680,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.130
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,25,5,713119,27,4577975,5291121,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1053.3766682006442,2854.099127182045,103534592,usr_bin_time_v,90148864,442978304,33445976,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.135
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,26,5,797702,229,4691028,5488959,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1079.3897837091579,2924.5810473815463,103534592,usr_bin_time_v,90148864,442978304,40391208,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.141
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,27,5,850346,294,6457378,7308018,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1485.8209848136216,4025.7967581047383,103534592,usr_bin_time_v,90148864,442978304,13630264,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.148
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,28,5,721840,132,4671003,5392975,4346,0,820,1,40,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,1074.7820984813623,2912.0966334164586,103534592,usr_bin_time_v,90148864,442978304,20575496,64547.750623441396,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T20:07:56.154
