phase,language,method,family,instance_key,n,nnz,seed,t1_ns,t8_ns,s8,e8
drazin,python,dgmres,illcond_block_singular/k2,illcond_block_singular/ncore040_k2_n00000042,42,1601,1000,2671750.5,2696513.0,0.9908,0.1239
drazin,python,dgmres,illcond_block_singular/k2,illcond_block_singular/ncore040_k2_n00000042,42,1601,1001,2523240.5,2534164.5,0.9957,0.1245
drazin,python,dgmres,illcond_block_singular/k2,illcond_block_singular/ncore040_k2_n00000042,42,1601,1002,2535683.0,2510430.5,1.0101,0.1263
drazin,python,dgmres,coupled_singular/k3,coupled_singular/ncore040_k3_n00000043,43,1722,1000,4700223.0,4670676.0,1.0063,0.1258
drazin,python,dgmres,coupled_singular/k3,coupled_singular/ncore040_k3_n00000043,43,1722,1001,4698707.0,4655214.0,1.0093,0.1262
drazin,python,dgmres,coupled_singular/k3,coupled_singular/ncore040_k3_n00000043,43,1722,1002,4708388.0,4661813.0,1.0100,0.1262
drazin,python,dgmres,similarity_singular/k3,similarity_singular/ncore040_k3_n00000043,43,1849,1000,4730400.0,4715175.5,1.0032,0.1254
drazin,python,dgmres,similarity_singular/k3,similarity_singular/ncore040_k3_n00000043,43,1849,1001,4710519.5,4677107.0,1.0071,0.1259
drazin,python,dgmres,similarity_singular/k3,similarity_singular/ncore040_k3_n00000043,43,1849,1002,4689771.5,4703738.0,0.9970,0.1246
drazin,python,dgmres,similarity_singular/k4,similarity_singular/ncore040_k4_n00000044,44,1936,1000,5052552.0,5156575.0,0.9798,0.1225
drazin,python,dgmres,similarity_singular/k4,similarity_singular/ncore040_k4_n00000044,44,1936,1001,4985940.0,5156852.5,0.9669,0.1209
drazin,python,dgmres,similarity_singular/k4,similarity_singular/ncore040_k4_n00000044,44,1936,1002,4954237.0,5110997.0,0.9693,0.1212
drazin,python,dgmres,blockdiag_high_index_singular/k5,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,1000,9982037.0,5237633.0,1.9058,0.2382
drazin,python,dgmres,blockdiag_high_index_singular/k5,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,1001,7403788.0,5231290.0,1.4153,0.1769
drazin,python,dgmres,blockdiag_high_index_singular/k5,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,1002,7450993.5,5229280.0,1.4249,0.1781
drazin,python,dgmres,sparse_block_singular,sparse_block_singular/n00000103,103,300,12345,4507881.5,4891555.0,0.9216,0.1152
drazin,python,dgmres,sparse_block_singular,sparse_block_singular/n00000503,503,1500,12345,8227426.5,9456081.0,0.8701,0.1088
drazin,python,dgmres,similarity_singular/k3,similarity_singular/ncore997_k3_n00001000,1000,1000000,1000,4191824170.5,4993283240.5,0.8395,0.1049
drazin,python,gmres,illcond_block_singular/k2,illcond_block_singular/ncore040_k2_n00000042,42,1601,1000,11606252.5,11685791.0,0.9932,0.1241
drazin,python,gmres,illcond_block_singular/k2,illcond_block_singular/ncore040_k2_n00000042,42,1601,1001,10930034.5,11052264.5,0.9889,0.1236
drazin,python,gmres,illcond_block_singular/k2,illcond_block_singular/ncore040_k2_n00000042,42,1601,1002,11016150.5,11129002.5,0.9899,0.1237
drazin,python,gmres,coupled_singular/k3,coupled_singular/ncore040_k3_n00000043,43,1722,1000,4232525.5,4317829.5,0.9802,0.1225
drazin,python,gmres,coupled_singular/k3,coupled_singular/ncore040_k3_n00000043,43,1722,1001,4277008.5,4263951.5,1.0031,0.1254
drazin,python,gmres,coupled_singular/k3,coupled_singular/ncore040_k3_n00000043,43,1722,1002,4027089.5,4031166.0,0.9990,0.1249
drazin,python,gmres,similarity_singular/k3,similarity_singular/ncore040_k3_n00000043,43,1849,1000,4150356.0,4133586.0,1.0041,0.1255
drazin,python,gmres,similarity_singular/k3,similarity_singular/ncore040_k3_n00000043,43,1849,1001,4005361.5,3917091.5,1.0225,0.1278
drazin,python,gmres,similarity_singular/k3,similarity_singular/ncore040_k3_n00000043,43,1849,1002,3955265.5,3928004.0,1.0069,0.1259
drazin,python,gmres,similarity_singular/k4,similarity_singular/ncore040_k4_n00000044,44,1936,1000,4204595.5,4153634.0,1.0123,0.1265
drazin,python,gmres,similarity_singular/k4,similarity_singular/ncore040_k4_n00000044,44,1936,1001,4443887.0,4399312.5,1.0101,0.1263
drazin,python,gmres,similarity_singular/k4,similarity_singular/ncore040_k4_n00000044,44,1936,1002,4417868.5,4309773.5,1.0251,0.1281
drazin,python,gmres,blockdiag_high_index_singular/k5,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,1000,4376267.0,4381617.0,0.9988,0.1248
drazin,python,gmres,blockdiag_high_index_singular/k5,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,1001,4570323.0,4586030.0,0.9966,0.1246
drazin,python,gmres,blockdiag_high_index_singular/k5,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,1002,4601093.0,4613355.5,0.9973,0.1247
drazin,python,gmres,sparse_block_singular,sparse_block_singular/n00000103,103,300,12345,39042642.0,40765777.0,0.9577,0.1197
drazin,python,gmres,sparse_block_singular,sparse_block_singular/n00000503,503,1500,12345,64399952.0,60889903.0,1.0576,0.1322
drazin,python,gmres,similarity_singular/k3,similarity_singular/ncore997_k3_n00001000,1000,1000000,1000,116640013.5,117319213.0,0.9942,0.1243
spd,julia,cg,laplacian_1d_spd,laplacian_1d_spd/n00000100,100,298,0,39224.5,37259.0,1.0528,0.1316
spd,julia,cg,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,40000,1000,1069734.5,1435851.5,0.7450,0.0931
spd,julia,cg,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,40000,1001,1602178.5,1466073.0,1.0928,0.1366
spd,julia,cg,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,40000,1002,1409796.0,1443839.5,0.9764,0.1221
spd,julia,cg,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,40000,1000,2384308.5,3092935.0,0.7709,0.0964
spd,julia,cg,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,40000,1001,2418093.5,3058469.5,0.7906,0.0988
spd,julia,cg,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,40000,1002,2398795.5,2442414.5,0.9821,0.1228
spd,julia,cg,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,40000,1000,3083469.0,2429903.0,1.2690,0.1586
spd,julia,cg,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,40000,1001,2418717.0,2421114.0,0.9990,0.1249
spd,julia,cg,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,40000,1002,3047921.5,2417501.0,1.2608,0.1576
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,1920,1000,149130.5,120784.0,1.2347,0.1543
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,1920,1001,148799.5,131119.0,1.1348,0.1419
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,1920,1002,155233.0,121924.0,1.2732,0.1591
spd,julia,cg,laplacian_1d_spd,laplacian_1d_spd/n00000500,500,1498,0,975829.5,1043001.0,0.9356,0.1169
spd,julia,cg,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,250000,1000,36333620.0,49751453.5,0.7303,0.0913
spd,julia,cg,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,250000,1001,36436490.5,35588969.0,1.0238,0.1280
spd,julia,cg,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,250000,1002,35332204.5,35381394.0,0.9986,0.1248
spd,julia,cg,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,1000,125675.5,147704.0,0.8509,0.1064
spd,julia,cg,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,1001,114259.5,163880.0,0.6972,0.0872
spd,julia,cg,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,1002,117436.0,120558.0,0.9741,0.1218
spd,julia,cg,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,2784,1000,367228.5,608021.5,0.6040,0.0755
spd,julia,cg,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,2784,1001,358037.0,483644.5,0.7403,0.0925
spd,julia,cg,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,2784,1002,360355.5,484206.0,0.7442,0.0930
spd,julia,cg,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,2784,1000,358993.0,368618.0,0.9739,0.1217
spd,julia,cg,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,2784,1001,334153.0,296329.0,1.1276,0.1410
spd,julia,cg,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,2784,1002,322276.0,293259.5,1.0989,0.1374
spd,julia,cg,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,15844,1000,2113753.0,2835718.5,0.7454,0.0932
spd,julia,cg,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,15844,1001,3002794.0,2892565.5,1.0381,0.1298
spd,julia,cg,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,15844,1002,2144962.0,2104373.5,1.0193,0.1274
spd,julia,cg,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,1000000,1000,485468562.5,283888258.0,1.7101,0.2138
spd,julia,cg,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,1000000,1001,295057820.5,278389719.5,1.0599,0.1325
spd,julia,cg,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,1000000,1002,294738704.0,284652113.5,1.0354,0.1294
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,1000,490257.0,477911.0,1.0258,0.1282
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,1001,478459.0,458674.0,1.0431,0.1304
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,1002,493121.0,454264.0,1.0855,0.1357
spd,julia,cg,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,1000,5591959.0,5368912.0,1.0415,0.1302
spd,julia,cg,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,1001,6393769.5,5177810.0,1.2348,0.1544
spd,julia,cg,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,1002,5600935.5,5381726.0,1.0407,0.1301
spd,julia,cg,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,1000,616611.0,444854.5,1.3861,0.1733
spd,julia,cg,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,1001,618067.5,410586.5,1.5053,0.1882
spd,julia,cg,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,1002,625898.5,430944.0,1.4524,0.1815
spd,julia,cg,suitesparse_spd/HB_bcsstk14,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,1000,46349306.0,46569151.0,0.9953,0.1244
spd,julia,cg,suitesparse_spd/HB_bcsstk14,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,1001,46438480.5,46038344.0,1.0087,0.1261
spd,julia,cg,suitesparse_spd/HB_bcsstk14,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,1002,47012531.5,57044544.5,0.8241,0.1030
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,1000,7327713.5,4573209.0,1.6023,0.2003
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,1001,5583082.5,4555663.5,1.2255,0.1532
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,1002,7001961.0,4346403.5,1.6110,0.2014
spd,julia,cg,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,290378,1000,53242255.5,63457577.5,0.8390,0.1049
spd,julia,cg,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,290378,1001,53684647.0,54069324.0,0.9929,0.1241
spd,julia,cg,suitesparse_spd/HB_bcsstk16,suitesparse_spd/HB_bcsstk16_n00004884,4884,290378,1002,53448106.5,70384287.0,0.7594,0.0949
spd,julia,cg,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,1000,8345878.5,8922666.5,0.9354,0.1169
spd,julia,cg,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,1001,9049679.5,8809976.0,1.0272,0.1284
spd,julia,cg,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00005041,5041,24921,1002,8331649.0,8394724.5,0.9925,0.1241
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,1000,6485953.0,6449212.5,1.0057,0.1257
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,1001,6077892.5,5893862.5,1.0312,0.1289
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,1002,6089305.0,5753297.0,1.0584,0.1323
spd,julia,cg,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,1000,3592039.5,4368552.0,0.8222,0.1028
spd,julia,cg,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,1001,3873598.5,3606398.5,1.0741,0.1343
spd,julia,cg,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,1002,3287382.5,3743116.5,0.8782,0.1098
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,1000,15036553.5,14504064.5,1.0367,0.1296
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,1001,14682740.5,14943702.0,0.9825,0.1228
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,1002,14398298.0,14656890.5,0.9824,0.1228
spd,julia,cg,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,1000,22353681.5,22239213.0,1.0051,0.1256
spd,julia,cg,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,1001,22102512.5,21847559.0,1.0117,0.1265
spd,julia,cg,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00010000,10000,49600,1002,22706219.0,20988452.5,1.0818,0.1352
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,1000,16326432.0,16121357.5,1.0127,0.1266
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,1001,16854925.5,15488340.5,1.0882,0.1360
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m100_n00010000,10000,49600,1002,17545884.0,16194770.5,1.0834,0.1354
spd,julia,cg,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,1000,26081671.5,39538875.5,0.6596,0.0825
spd,julia,cg,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,1001,28999642.0,36974926.5,0.7843,0.0980
spd,julia,cg,suitesparse_spd/Pothen_bodyy4,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,1002,26856860.0,37129680.0,0.7233,0.0904
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,1000,60352360.0,114032314.0,0.5293,0.0662
spd,julia,cg,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,27000,183600,1000,21371816.5,30741253.0,0.6952,0.0869
spd,julia,cg,laplacian_2d_spd,laplacian_2d_spd/m224_n00050176,50176,249984,1000,240410101.5,247981526.5,0.9695,0.1212
spd,julia,pcg_ic0,laplacian_1d_spd,laplacian_1d_spd/n00000100,100,298,0,2124.0,2048.5,1.0369,0.1296
spd,julia,pcg_ic0,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,40000,1000,66044.0,73430.0,0.8994,0.1124
spd,julia,pcg_ic0,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,40000,1001,65673.0,73065.5,0.8988,0.1124
spd,julia,pcg_ic0,varied_cond_spd/kappa2e0,varied_cond_spd/kappa2e0_n00000200,200,40000,1002,67078.0,71737.5,0.9350,0.1169
spd,julia,pcg_ic0,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,40000,1000,68507.0,72900.5,0.9397,0.1175
spd,julia,pcg_ic0,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,40000,1001,68854.5,72815.0,0.9456,0.1182
spd,julia,pcg_ic0,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000200,200,40000,1002,70560.5,71524.0,0.9865,0.1233
spd,julia,pcg_ic0,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,40000,1000,68919.0,75844.5,0.9087,0.1136
spd,julia,pcg_ic0,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,40000,1001,68227.0,72755.0,0.9378,0.1172
spd,julia,pcg_ic0,varied_cond_spd/kappa6e0,varied_cond_spd/kappa6e0_n00000200,200,40000,1002,68004.0,66309.0,1.0256,0.1282
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,1920,1000,141347.5,173893.0,0.8128,0.1016
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,1920,1001,139378.5,154218.0,0.9038,0.1130
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m020_n00000400,400,1920,1002,141076.0,151483.0,0.9313,0.1164
spd,julia,pcg_ic0,laplacian_1d_spd,laplacian_1d_spd/n00000500,500,1498,0,10524.0,10773.5,0.9768,0.1221
spd,julia,pcg_ic0,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,250000,1000,407689.0,492271.5,0.8282,0.1035
spd,julia,pcg_ic0,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,250000,1001,417171.0,516185.5,0.8082,0.1010
spd,julia,pcg_ic0,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00000500,500,250000,1002,395313.0,609907.5,0.6482,0.0810
spd,julia,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,1000,123166.0,128668.5,0.9572,0.1197
spd,julia,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,1001,115001.5,113894.0,1.0097,0.1262
spd,julia,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m008_n00000512,512,3200,1002,113834.0,111224.5,1.0235,0.1279
spd,julia,pcg_ic0,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,2784,1000,118121.0,191027.5,0.6183,0.0773
spd,julia,pcg_ic0,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,2784,1001,118031.5,204879.0,0.5761,0.0720
spd,julia,pcg_ic0,anisotropic_2d_spd/eps0p01,anisotropic_2d_spd/eps0p01_n00000576,576,2784,1002,127369.5,180519.5,0.7056,0.0882
spd,julia,pcg_ic0,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,2784,1000,211041.5,253165.0,0.8336,0.1042
spd,julia,pcg_ic0,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,2784,1001,209388.5,214214.0,0.9775,0.1222
spd,julia,pcg_ic0,anisotropic_2d_spd/eps0p1,anisotropic_2d_spd/eps0p1_n00000576,576,2784,1002,212975.5,214419.5,0.9933,0.1242
spd,julia,pcg_ic0,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,15844,1000,1253111.5,1321050.5,0.9486,0.1186
spd,julia,pcg_ic0,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,15844,1001,1254288.0,1351585.0,0.9280,0.1160
spd,julia,pcg_ic0,suitesparse_spd/HB_nos3,suitesparse_spd/HB_nos3_n00000960,960,15844,1002,1274646.5,1373275.0,0.9282,0.1160
spd,julia,pcg_ic0,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,1000000,1000,1904476.5,1983940.0,0.9599,0.1200
spd,julia,pcg_ic0,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,1000000,1001,1919775.5,1914048.5,1.0030,0.1254
spd,julia,pcg_ic0,varied_cond_spd/kappa4e0,varied_cond_spd/kappa4e0_n00001000,1000,1000000,1002,1941115.5,1942838.0,0.9991,0.1249
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,1000,558894.0,552648.0,1.0113,0.1264
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,1001,569196.0,543859.5,1.0466,0.1308
spd,julia,pcg_ic0,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,1002,550341.5,518948.0,1.0605,0.1326
spd,julia,pcg_ic0,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,1000,2100485.0,3053664.5,0.6879,0.0860
spd,julia,pcg_ic0,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,1001,2400899.5,3513136.5,0.6834,0.0854
spd,julia,pcg_ic0,suitesparse_spd/HB_1138_bus,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,1002,2533403.0,3484801.5,0.7270,0.0909
spd,julia,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,1000,597812.0,560502.5,1.0666,0.1333
spd,julia,pcg_ic0,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,1001,580637.0,542219.5,1.0709,0.1339
