schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,640764,176,15602266,16243206,46,0,1035,1,45,false,0.093024009688974,0.09302400968897392,0.5944810634249715,339179.6956521739,8059.021694214876,88993792,usr_bin_time_v,70107136,445763584,34478288,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.434
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,807437,253,1067759,1875449,46,0,1035,1,45,false,0.06726462205321443,0.06726462205321429,0.2646360622335926,23212.152173913044,551.5284090909091,88993792,usr_bin_time_v,70107136,445763584,39745200,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.436
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,722271,208,1024257,1746736,45,0,990,1,44,false,0.09472663243670745,0.09472663243670731,0.882664715822327,22761.266666666666,529.0583677685951,88993792,usr_bin_time_v,70111232,445763584,44805760,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.437
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,734219,193,930683,1665095,45,0,990,1,44,false,0.07055039321513118,0.07055039321513128,0.6382979019438029,20681.844444444443,480.72469008264466,88993792,usr_bin_time_v,70111232,445763584,49866880,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.439
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,632098,97,873640,1505835,45,0,990,1,44,false,0.16844737609147808,0.16844737609147795,1.3763208540547478,19414.222222222223,451.2603305785124,88993792,usr_bin_time_v,70115328,445763584,54928656,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.441
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,620009,39,937364,1557412,46,0,1035,1,45,false,0.008331630972400056,0.008331630972400413,0.5695371378672003,20377.478260869564,484.17561983471074,88993792,usr_bin_time_v,70119424,445763584,60198192,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.442
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,617790,37,946548,1564375,46,0,1035,1,45,false,0.11398857651590473,0.11398857651590458,0.5302769208268975,20577.130434782608,488.9194214876033,88993792,usr_bin_time_v,70119424,445763584,65468384,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.444
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,615277,42,955875,1571194,46,0,1035,1,45,false,0.06057755617055154,0.060577556170551605,0.434214566597486,20779.891304347828,493.7370867768595,88993792,usr_bin_time_v,70123520,445763584,70739232,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.446
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,625328,39,3682015,4307382,45,0,990,1,44,false,0.12064852393275141,0.12064852393275127,0.4466248913618769,81822.55555555556,1901.8672520661157,88993792,usr_bin_time_v,70123520,445763584,33002288,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.450
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,625404,55,955833,1581292,46,0,1035,1,45,false,0.05246788964730711,0.05246788964730697,0.5398077100444504,20778.978260869564,493.7153925619835,88993792,usr_bin_time_v,70123520,445763584,38274512,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.452
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,622685,58,897427,1520170,45,0,990,1,44,false,0.1544384341230638,0.15443843412306357,0.35802623783125137,19942.82222222222,463.5470041322314,88993792,usr_bin_time_v,70123520,445763584,43340224,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.453
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,629183,29,894510,1523722,45,0,990,1,44,false,0.0460555882829923,0.04605558828299231,0.11412326165140024,19878.0,462.0402892561983,88993792,usr_bin_time_v,70123520,445763584,48406592,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.455
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,624264,27,934443,1558734,46,0,1035,1,45,false,0.0029986012802252346,0.002998601280225148,0.49198401559853483,20313.978260869564,482.6668388429752,88993792,usr_bin_time_v,70123520,445763584,53680720,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.456
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,642299,48,928266,1570613,46,0,1035,1,45,false,0.04661622293415496,0.046616222934155155,0.36793882036932707,20179.695652173912,479.4762396694215,88993792,usr_bin_time_v,70123520,445763584,58955504,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.458
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,623764,36,883533,1507333,45,0,990,1,44,false,0.05360776486643925,0.05360776486643919,0.13126332098427337,19634.066666666666,456.37035123966945,88993792,usr_bin_time_v,70123520,445763584,64023840,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.460
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,650111,27,2367486,3017624,45,0,990,1,44,false,0.1697669705301676,0.16976697053016768,0.7570687674817829,52610.8,1222.875,88993792,usr_bin_time_v,70123520,445763584,34496624,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.463
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,615731,21,866063,1481815,45,0,990,1,44,false,0.1328819753493712,0.132881975349371,0.8225869164570482,19245.844444444443,447.34659090909093,88993792,usr_bin_time_v,70123520,445763584,39566272,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.464
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,0,622131,51,879476,1501658,45,0,990,1,44,false,0.12102253480484149,0.12102253480484118,0.7677435025196813,19543.911111111112,454.27479338842977,88993792,usr_bin_time_v,70123520,445763584,44636576,45967.86776859504,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:33:04.466
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,38919037,656,3900418,42820111,76,0,2850,1,75,false,0.31407935508506774,0.31407935508618356,0.8336238554236608,51321.28947368421,2436.2386008744534,88293376,usr_bin_time_v,69828608,445763584,190778192,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.746
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,15014973,342,3441897,18457212,73,0,2628,1,72,false,0.1266921957315554,0.12669219573158452,0.22408628092167124,47149.27397260274,2149.841973766396,88293376,usr_bin_time_v,69836800,445763584,42816728,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.765
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,509573,58,3656442,4166073,75,0,2775,1,74,false,0.011329211842085239,0.011329211842109332,0.09381787454858925,48752.56,2283.8488444722047,88293376,usr_bin_time_v,69840896,445763584,55097448,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.769
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,2437516,201,3699638,6137355,74,0,2701,1,73,false,0.19048734907703654,0.19048734907732887,1.3903033785268348,49995.10810810811,2310.8294815740164,88293376,usr_bin_time_v,69844992,445763584,67085208,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.775
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,628583,193,6271438,6900214,75,0,2775,1,74,false,0.10553801683773718,0.1055380168378855,1.1653036150778426,83619.17333333334,3917.2004996876954,88293376,usr_bin_time_v,69844992,445763584,40441432,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.782
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,651209,177,3018596,3669982,69,0,2346,1,68,false,0.22264378712021096,0.2226437871205868,0.0693501994798757,43747.76811594203,1885.4440974391005,88293376,usr_bin_time_v,69844992,445763584,51013240,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.786
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,536348,149,4413842,4950339,75,0,2775,1,74,false,0.09001625333866392,0.09001625333874566,0.25756741462317784,58851.22666666667,2756.928169893816,88293376,usr_bin_time_v,69849088,445763584,32401936,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.791
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,525984,139,3466497,3992620,73,0,2628,1,72,false,0.10724752277146399,0.10724752277152282,1.295835821756516,47486.260273972606,2165.207370393504,88293376,usr_bin_time_v,69849088,445763584,44101968,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.795
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,508143,34,3670224,4178401,75,0,2775,1,74,false,0.08829407431149001,0.08829407431127594,0.3515811560256274,48936.32,2292.4572142410993,88293376,usr_bin_time_v,69849088,445763584,56386624,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.799
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,522821,36,4257324,4780181,72,0,2556,1,71,false,0.01896259036023476,0.01896259036021314,1.89644510260418,59129.5,2659.165521549032,88293376,usr_bin_time_v,69853184,445763584,42370528,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.804
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,515095,95,3997629,4512819,74,0,2701,1,73,false,0.12698132066113038,0.12698132066121137,2.178628107264434,54022.01351351351,2496.957526545909,88293376,usr_bin_time_v,69853184,445763584,35149104,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.809
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,510004,42,3225091,3735137,72,0,2556,1,71,false,0.22683844963533584,0.2268384496354902,0.6221265405192141,44792.930555555555,2014.422860712055,88293376,usr_bin_time_v,69853184,445763584,46564992,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.813
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,506140,34,3999925,4506099,75,0,2775,1,74,false,0.15926872513047569,0.1592687251304751,0.022882683614028294,53332.333333333336,2498.3916302311054,88293376,usr_bin_time_v,69853184,445763584,42442536,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.817
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,504262,28,4510641,5014931,76,0,2850,1,75,false,0.22226140298513505,0.22226140298536592,0.22740285390410367,59350.53947368421,2817.3897564022486,88293376,usr_bin_time_v,69853184,445763584,32113456,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.822
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,42,1601,gmres,1,0,515947,107,3736518,4252572,73,0,2628,1,72,false,0.11072280524452788,0.11072280524442832,0.6426135269912457,51185.17808219178,2333.8650843222986,88293376,usr_bin_time_v,69853184,445763584,34966936,55148.89194253591,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:34:37.827
