phase,family,language,method,regime,n_points,distinct_n,n_min,n_max,t_variable,beta0,beta1,beta1_ci_lo,beta1_ci_hi,beta1_stderr,r_squared,status,ci_method,beta1_corrected,beta1_ci_lo_corrected,beta1_ci_hi_corrected,df_corrected,distinct_n_used,drop_small_beta1,overhead_c0,overhead_c1,overhead_alpha
drazin,similarity_singular/k3,julia,gmres,single_thread,4,2,43,1000,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,similarity_singular/k3,python,dgmres,multi_thread,4,2,43,1000,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,similarity_singular/k3,python,dgmres,single_thread,4,2,43,1000,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,similarity_singular/k3,python,gmres,multi_thread,4,2,43,1000,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,similarity_singular/k3,python,gmres,single_thread,4,2,43,1000,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,similarity_singular/k4,julia,dgmres,multi_thread,3,1,44,44,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,similarity_singular/k4,julia,dgmres,single_thread,3,1,44,44,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,similarity_singular/k4,julia,gmres,multi_thread,3,1,44,44,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,similarity_singular/k4,julia,gmres,single_thread,3,1,44,44,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,similarity_singular/k4,python,dgmres,multi_thread,3,1,44,44,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,similarity_singular/k4,python,dgmres,single_thread,3,1,44,44,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,similarity_singular/k4,python,gmres,multi_thread,3,1,44,44,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,similarity_singular/k4,python,gmres,single_thread,3,1,44,44,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,sparse_block_singular,julia,dgmres,multi_thread,2,2,103,503,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,sparse_block_singular,julia,dgmres,single_thread,2,2,103,503,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,sparse_block_singular,julia,gmres,multi_thread,2,2,103,503,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,sparse_block_singular,julia,gmres,single_thread,2,2,103,503,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,sparse_block_singular,python,dgmres,multi_thread,2,2,103,503,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,sparse_block_singular,python,dgmres,single_thread,2,2,103,503,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,sparse_block_singular,python,gmres,multi_thread,2,2,103,503,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
drazin,sparse_block_singular,python,gmres,single_thread,2,2,103,503,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,anisotropic_2d_spd/eps0p01,julia,cg,multi_thread,3,1,576,576,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,anisotropic_2d_spd/eps0p01,julia,cg,single_thread,3,1,576,576,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,anisotropic_2d_spd/eps0p01,julia,pcg_ic0,multi_thread,3,1,576,576,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,anisotropic_2d_spd/eps0p01,julia,pcg_ic0,single_thread,3,1,576,576,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,anisotropic_2d_spd/eps0p01,julia,pcg_jacobi,multi_thread,3,1,576,576,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,anisotropic_2d_spd/eps0p01,julia,pcg_jacobi,single_thread,3,1,576,576,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,anisotropic_2d_spd/eps0p01,python,cg,multi_thread,3,1,576,576,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,anisotropic_2d_spd/eps0p01,python,cg,single_thread,3,1,576,576,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,anisotropic_2d_spd/eps0p01,python,pcg_ic0,multi_thread,3,1,576,576,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,anisotropic_2d_spd/eps0p01,python,pcg_ic0,single_thread,3,1,576,576,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,anisotropic_2d_spd/eps0p01,python,pcg_jacobi,multi_thread,3,1,576,576,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,anisotropic_2d_spd/eps0p01,python,pcg_jacobi,single_thread,3,1,576,576,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,anisotropic_2d_spd/eps0p1,julia,cg,multi_thread,9,3,576,10000,t_solve_median_ns,3.2061789527754287,1.4910325584445272,1.4331363383585987,1.5489287785304557,0.024484321366039594,0.9981159997941234,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.520463,0.936552,2.104374,1,3,,,,
spd,anisotropic_2d_spd/eps0p1,julia,cg,single_thread,9,3,576,10000,t_solve_median_ns,3.368511182785239,1.4740822467906591,1.4443573234827625,1.5038071700985558,0.012570675145480034,0.9994911956822491,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.475218,1.364500,1.585935,1,3,,,,
spd,anisotropic_2d_spd/eps0p1,julia,pcg_ic0,multi_thread,9,3,576,10000,t_solve_median_ns,2.779659045115665,1.5002545354735526,1.4471618414745424,1.5533472294725628,0.022452909363188514,0.9984345723500485,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.521605,0.908152,2.135058,1,3,,,,
spd,anisotropic_2d_spd/eps0p1,julia,pcg_ic0,single_thread,9,3,576,10000,t_solve_median_ns,2.6877932614877693,1.5039329530666434,1.4595095572241659,1.548356348909121,0.01878666169162163,0.9989088958704467,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.507208,1.039060,1.975357,1,3,,,,
spd,anisotropic_2d_spd/eps0p1,julia,pcg_jacobi,multi_thread,9,3,576,10000,t_solve_median_ns,3.0058206833980523,1.5169640615238058,1.4627977477496206,1.571130375297991,0.022906943349540344,0.9984063641893045,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.536436,1.114013,1.958860,1,3,,,,
spd,anisotropic_2d_spd/eps0p1,julia,pcg_jacobi,single_thread,9,3,576,10000,t_solve_median_ns,2.9037718368404306,1.524557826521245,1.4967017963034726,1.5524138567390173,0.011780319938361858,0.9995822245344159,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.521114,1.151179,1.891049,1,3,,,,
spd,anisotropic_2d_spd/eps0p1,python,cg,multi_thread,9,3,576,10000,t_solve_median_ns,6.625700661064393,1.1035042728358502,0.9691826913674629,1.2378258543042373,0.05680461975212752,0.9817889306953806,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.113214,-0.689201,2.915629,1,3,,,,
spd,anisotropic_2d_spd/eps0p1,python,cg,single_thread,9,3,576,10000,t_solve_median_ns,6.953908325901155,1.0432160131968053,1.0015589365546536,1.0848730898389571,0.017616784829171978,0.9980077823740794,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.044719,0.455637,1.633800,1,3,,,,
spd,anisotropic_2d_spd/eps0p1,python,pcg_ic0,multi_thread,9,3,576,10000,t_solve_median_ns,10.70463711807933,0.8250282502743178,0.7589153363227865,0.8911411642258491,0.02795916260564374,0.9920249882409994,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",0.823063,-0.143762,1.789887,1,3,,,,
spd,anisotropic_2d_spd/eps0p1,python,pcg_ic0,single_thread,9,3,576,10000,t_solve_median_ns,10.77135674912398,0.8162212332593303,0.7641456435335522,0.8682968229851084,0.02202277579226407,0.9949298728730185,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",0.817328,0.076591,1.558064,1,3,,,,
spd,anisotropic_2d_spd/eps0p1,python,pcg_jacobi,multi_thread,9,3,576,10000,t_solve_median_ns,6.79388769218007,1.0800374176536705,1.0225939788397933,1.1374808564675476,0.02429284008873031,0.9964710807688753,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.075902,0.346150,1.805654,1,3,,,,
spd,anisotropic_2d_spd/eps0p1,python,pcg_jacobi,single_thread,9,3,576,10000,t_solve_median_ns,8.278966579808792,0.8985893842290199,0.8339762440511271,0.9632025244069127,0.02732490802053229,0.9935688173622996,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",0.894503,0.022613,1.766393,1,3,,,,
spd,laplacian_1d_spd,julia,cg,multi_thread,2,2,100,500,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,laplacian_1d_spd,julia,cg,single_thread,2,2,100,500,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,laplacian_1d_spd,julia,pcg_ic0,multi_thread,2,2,100,500,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,laplacian_1d_spd,julia,pcg_ic0,single_thread,2,2,100,500,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,laplacian_1d_spd,julia,pcg_jacobi,multi_thread,2,2,100,500,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,laplacian_1d_spd,julia,pcg_jacobi,single_thread,2,2,100,500,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,laplacian_1d_spd,python,cg,multi_thread,2,2,100,500,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,laplacian_1d_spd,python,cg,single_thread,2,2,100,500,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,laplacian_1d_spd,python,pcg_ic0,multi_thread,2,2,100,500,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,laplacian_1d_spd,python,pcg_ic0,single_thread,2,2,100,500,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,laplacian_1d_spd,python,pcg_jacobi,multi_thread,2,2,100,500,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,laplacian_1d_spd,python,pcg_jacobi,single_thread,2,2,100,500,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,laplacian_2d_spd,julia,cg,multi_thread,20,8,400,50176,t_solve_median_ns,2.188922483317266,1.576190166420786,1.5315677372326852,1.6208125956088868,0.021239450266789143,0.9967421981437368,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.610093,1.511446,1.708741,6,8,1.651335,-6.29725e+06,280.036,1.268742
spd,laplacian_2d_spd,julia,cg,single_thread,20,8,400,50176,t_solve_median_ns,2.842564756034948,1.506067908125099,1.4425635903380472,1.5695722259121507,0.03022687970838074,0.9928016571986451,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.509164,1.387789,1.630538,6,8,1.525711,3.46814e+06,0.11813,1.978854
spd,laplacian_2d_spd,julia,pcg_ic0,multi_thread,20,8,400,50176,t_solve_median_ns,2.702549738907784,1.524280021513505,1.4784149135093405,1.5701451295176696,0.021830942379424272,0.9963213590777785,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.558297,1.467300,1.649293,6,8,1.613991,-4.129e+06,100.829,1.363052
spd,laplacian_2d_spd,julia,pcg_ic0,single_thread,20,8,400,50176,t_solve_median_ns,2.535745269143139,1.5430124885931022,1.5022578917773186,1.5837670854088859,0.019398433656828105,0.9971631708522134,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.552969,1.477615,1.628323,6,8,1.585758,2.65623e+06,0.26488,1.916875
spd,laplacian_2d_spd,julia,pcg_jacobi,multi_thread,20,8,400,50176,t_solve_median_ns,2.320887269123241,1.5622249886644486,1.5269986004961111,1.597451376832786,0.01676710867591071,0.9979308016164371,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.591203,1.516536,1.665870,6,8,1.609636,-2.99759e+06,35.6867,1.462020
spd,laplacian_2d_spd,julia,pcg_jacobi,single_thread,20,8,400,50176,t_solve_median_ns,2.05422164434139,1.5956345822915223,1.5491290021422635,1.6421401624407812,0.02213579526440841,0.9965478152900861,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.598878,1.531829,1.665928,6,8,1.615759,-398256,10.1661,1.574407
spd,laplacian_2d_spd,python,cg,multi_thread,20,8,400,50176,t_solve_median_ns,5.851422553375501,1.1533930294999861,1.0365923210957788,1.2701937379041934,0.05559497504762571,0.9598582730955535,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.252962,1.006340,1.499583,6,8,1.414458,-2.15279e+06,31.6904,1.449548
spd,laplacian_2d_spd,python,cg,single_thread,20,8,400,50176,t_solve_median_ns,5.931026812902629,1.1345966894408455,1.0470358963593427,1.2221574825223482,0.041677316627825416,0.9762880669123004,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.206285,1.018452,1.394117,6,8,1.331915,-3.91724e+06,852.608,1.104675
spd,laplacian_2d_spd,python,pcg_ic0,multi_thread,20,8,400,50176,t_solve_median_ns,10.127071565506624,0.9304066167132157,0.7734275869878617,1.0873856464385696,0.07471911223671285,0.8959860522031482,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.052039,0.724789,1.379289,6,8,1.279312,3.92123e+07,0.0198794,2.342398
spd,laplacian_2d_spd,python,pcg_ic0,single_thread,20,8,400,50176,t_solve_median_ns,9.95328197881547,0.9428849122656641,0.8523905675170017,1.0333792570143265,0.043073632917040555,0.9637954616170095,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",0.984114,0.817052,1.151176,6,8,1.090286,1.30301e+07,443.416,1.339820
spd,laplacian_2d_spd,python,pcg_jacobi,multi_thread,20,8,400,50176,t_solve_median_ns,5.749247186931291,1.1707779078666654,1.0692142654883536,1.272341550244977,0.04834241367978579,0.9702249455177169,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.264701,1.048948,1.480453,6,8,1.385838,-1.22784e+06,14.9614,1.521367
spd,laplacian_2d_spd,python,pcg_jacobi,single_thread,20,8,400,50176,t_solve_median_ns,6.091279632465214,1.1130467163517703,1.0417448271333407,1.1843486055702,0.0339383793652092,0.9835403684501854,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.173589,1.025152,1.322025,6,8,1.274691,568784,12.4297,1.492064
spd,laplacian_3d_spd,julia,cg,multi_thread,10,4,512,27000,t_solve_median_ns,3.506366918708953,1.3063614397211825,1.1536894959299702,1.4590333835123948,0.06620627494134794,0.9798660812106488,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.354591,0.826733,1.882449,2,4,1.546378,151628,0.48612,1.759916
spd,laplacian_3d_spd,julia,cg,single_thread,10,4,512,27000,t_solve_median_ns,3.810711400205972,1.2667325431393754,1.2070034725693648,1.326461613709386,0.025901545300014133,0.9966663402416174,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.291068,1.112188,1.469949,2,4,1.282994,153490,5.23998,1.491041
spd,laplacian_3d_spd,julia,pcg_ic0,multi_thread,10,4,512,27000,t_solve_median_ns,3.4775897469040373,1.309203033957214,1.2658186415956298,1.3525874263187982,0.01881366633271153,0.9983506760252924,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.337294,1.205304,1.469283,2,4,1.364216,102750,5.56103,1.495545
spd,laplacian_3d_spd,julia,pcg_ic0,single_thread,10,4,512,27000,t_solve_median_ns,3.5752085872042274,1.2977753557015346,1.2583937854589176,1.3371569259441516,0.017077840252498214,0.9986165750457746,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.321521,1.187812,1.455230,2,4,1.331679,117715,5.98878,1.484830
spd,laplacian_3d_spd,julia,pcg_jacobi,multi_thread,10,4,512,27000,t_solve_median_ns,2.715407100934603,1.3944291018020964,1.291905184015492,1.4969530195887009,0.04445955504651659,0.9919330439101631,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.448126,1.057290,1.838962,2,4,1.551232,164420,0.152488,1.878899
spd,laplacian_3d_spd,julia,pcg_jacobi,single_thread,10,4,512,27000,t_solve_median_ns,2.998595523851663,1.3520745989493683,1.302176945877222,1.4019722520215145,0.02163814553078785,0.9979552518590987,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.349511,1.242163,1.456859,2,4,1.390970,9717.06,13.9488,1.391099
spd,laplacian_3d_spd,python,cg,multi_thread,10,4,512,27000,t_solve_median_ns,6.107093832188958,1.007239353521561,0.8864549566967932,1.1280237503463286,0.05237822212928245,0.9788246298409132,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.075039,0.663091,1.486987,2,4,1.212902,283208,5.48205,1.478678
spd,laplacian_3d_spd,python,cg,single_thread,10,4,512,27000,t_solve_median_ns,6.516377986929621,0.9471001368382106,0.8658977816190668,1.0283024920573542,0.035213447356612984,0.9890619782309996,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",0.990401,0.694050,1.286752,2,4,1.082580,260394,20.5329,1.316200
spd,laplacian_3d_spd,python,pcg_ic0,multi_thread,10,4,512,27000,t_solve_median_ns,11.984822232984868,0.6034034987911281,0.46897562412616,0.7378313734560962,0.05829472402618494,0.930520187220041,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",0.685315,0.174457,1.196174,2,4,0.810170,8.89827e+06,47.2518,1.443848
spd,laplacian_3d_spd,python,pcg_ic0,single_thread,10,4,512,27000,t_solve_median_ns,10.366940427972722,0.7798789520985683,0.6250883333034531,0.9346695708936834,0.06712503955740327,0.9440500482772654,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",0.862197,0.285209,1.439186,2,4,1.041746,5.3881e+06,25.1432,1.529765
spd,laplacian_3d_spd,python,pcg_jacobi,multi_thread,10,4,512,27000,t_solve_median_ns,6.63618576691509,0.9425261772570851,0.7921199042740803,1.09293245024009,0.06522376551145619,0.9631032814310396,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.022265,0.456826,1.587704,2,4,1.202532,379629,1.27401,1.620194
spd,laplacian_3d_spd,python,pcg_jacobi,single_thread,10,4,512,27000,t_solve_median_ns,6.334882735060403,0.9730038520348252,0.9025470712548822,1.0434606328147682,0.030553622911740762,0.9921733868156927,ok,"analytic-t, df = distinct_n - 2 (RHS medians pooled)",1.006324,0.756448,1.256199,2,4,1.090813,208265,40.0127,1.253326
spd,suitesparse_spd/HB_1138_bus,julia,cg,multi_thread,3,1,1138,1138,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_1138_bus,julia,cg,single_thread,3,1,1138,1138,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_1138_bus,julia,pcg_ic0,multi_thread,3,1,1138,1138,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_1138_bus,julia,pcg_ic0,single_thread,3,1,1138,1138,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_1138_bus,julia,pcg_jacobi,multi_thread,3,1,1138,1138,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_1138_bus,julia,pcg_jacobi,single_thread,3,1,1138,1138,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_1138_bus,python,cg,multi_thread,3,1,1138,1138,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_1138_bus,python,cg,single_thread,3,1,1138,1138,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_1138_bus,python,pcg_ic0,multi_thread,3,1,1138,1138,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_1138_bus,python,pcg_ic0,single_thread,3,1,1138,1138,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_1138_bus,python,pcg_jacobi,multi_thread,3,1,1138,1138,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_1138_bus,python,pcg_jacobi,single_thread,3,1,1138,1138,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_bcsstk14,julia,cg,multi_thread,3,1,1806,1806,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_bcsstk14,julia,cg,single_thread,3,1,1806,1806,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_bcsstk14,julia,pcg_jacobi,multi_thread,3,1,1806,1806,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
spd,suitesparse_spd/HB_bcsstk14,julia,pcg_jacobi,single_thread,3,1,1806,1806,t_solve_median_ns,nan,nan,nan,nan,nan,nan,insufficient_ladder,,,,,,,,,,
