language,regime,phase,family,instance_key,method,n,nnz,seed,n_reps,t_total_median_ns,t_total_iqr_ns,t_total_ci_lo_ns,t_total_ci_hi_ns,t_solve_median_ns,t_solve_iqr_ns,t_solve_ci_lo_ns,t_solve_ci_hi_ns,time_per_matvec_ns_median,ns_per_nonzero_median,peak_bytes_per_nonzero_median,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,index_a,krylov_m,converged,stop_residual,relres,drazin_error,precond_kind,precond_shift,precond_breakdown,tol,blas_backend
julia,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,gmres,43,1722,1001,10,1930737.0,107188.25,1888601.0,2007458.0,1186064.0,112282.0,1148880.0,1280441.0,26356.977777777778,688.7711962833914,43307.70731707317,45,0,990,1,44,0,120,false,0.043603019600712695,0.043603019600712695,0.8125269800870517,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,gmres,43,1722,1002,10,1840964.0,62521.25,1806942.0,1932291.0,1104072.0,49162.0,1061280.0,1173553.6124999998,25092.545454545456,641.1567944250871,45691.094076655056,44,0,946,1,43,0,120,false,0.11518987476573904,0.11518987476573904,0.4979375514306554,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,dgmres,43,1849,1000,10,4667431.0,517836.25,4243364.0,17835711.5,3787969.5,442194.25,3432673.0,3959802.0,1443.5859375,2048.658464034613,39156.78528934559,2624,0,820,1,40,3,120,true,9.271039546818537e-16,0.42862091924553086,1.2044617396668503e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,dgmres,43,1849,1001,10,4191920.5,117482.75,4113715.0,5643671.0,3381377.5,74615.25,3340317.5,4814904.5,1288.6347179878048,1828.7601406165495,41609.068685776096,2624,0,820,1,40,3,120,true,9.3902004030405e-16,0.2706762651455522,2.0318323274004806e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,dgmres,43,1849,1002,10,4245480.5,134314.0,4172047.0,5656042.0,3451100.0,94278.75,3391362.0,4834121.5,1315.2057926829268,1866.4683612763656,41363.17577068686,2624,0,820,1,40,3,120,true,1.1991466845362091e-15,0.496901719992437,8.034999344913465e-15,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,gmres,43,1849,1000,10,2412329.0,622021.75,2225280.5,15799644.0,1561681.0,427521.0,1399331.0,14962221.0,34704.02222222222,844.6084369929692,37477.62466197945,45,0,990,1,44,0,120,false,0.06787101807934436,0.06787101807934436,0.7349071482288759,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,gmres,43,1849,1001,10,2163424.5,104381.25,2095792.5,16134444.65,1341348.5,96750.0,1268609.5,15291944.0,30485.193181818184,725.4453758788534,38653.923201730664,44,0,946,1,43,0,120,false,0.15694585686772122,0.15694585686772114,0.36297077295197294,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,gmres,43,1849,1002,10,1926816.0,115061.5,1867067.0,2051493.1499999997,1116654.0,92047.0,1072107.0,1205787.7624999986,25378.5,603.9232017306653,42151.80530016225,44,0,946,1,43,0,120,false,0.27108046622028686,0.27108046622028714,0.596602670632607,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,cg,1024,4992,1000,10,2167078.5,46709.5,2138192.0,2201199.0,628814.5,23846.0,616342.0,644729.0,6225.8861386138615,125.96444310897436,21851.897435897437,101,0,0,0,101,-1,-1,true,8.822208925159782e-09,8.822208956579435e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,cg,1024,4992,1001,10,2166860.0,37500.5,2142719.0,2186548.0,645047.0,25210.0,629592.0,657662.0,6582.112244897959,129.21614583333331,23235.28205128205,98,0,0,0,98,-1,-1,true,9.807146507434913e-09,9.807146619023713e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,cg,1024,4992,1002,10,2106594.5,99638.5,2084161.0,2204845.0,621810.0,35117.25,611635.0,653754.0,6156.534653465346,124.56129807692308,23533.128205128207,101,0,0,0,101,-1,-1,true,7.606776179662985e-09,7.606776325310368e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_ic0,1024,4992,1000,10,2327288.5,40453.75,2309303.0,2364260.0,651236.5,11777.25,648718.9125,661892.0,18606.757142857143,130.4560296474359,23907.28205128205,35,35,0,0,35,-1,-1,true,9.645333431732463e-09,9.645333454842255e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_ic0,1024,4992,1001,10,2339512.5,42790.0,2329452.0,2380831.0,657096.0,9505.75,650451.0,666806.5,18774.17142857143,131.62980769230768,23333.74358974359,35,35,0,0,35,-1,-1,true,8.258974965760394e-09,8.258974914806702e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_ic0,1024,4992,1002,10,2294907.5,52459.0,2275222.5,2349917.5,625125.0,14347.5,617405.0,639761.0,18386.029411764706,125.22536057692308,23536.410256410258,34,34,0,0,34,-1,-1,true,7.716909536172416e-09,7.716909642708428e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_jacobi,1024,4992,1000,10,2262900.5,55092.25,2215742.0,2273538.0,662069.0,22169.25,657426.0,682823.0,6555.138613861386,132.6260016025641,24251.897435897437,101,101,0,0,101,-1,-1,true,8.822208925159782e-09,8.822208956579435e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_jacobi,1024,4992,1001,10,2168981.5,127387.75,2125407.5,2273974.0,635955.0,49644.0,601560.0,662658.0,6489.336734693878,127.39483173076923,23730.05128205128,98,98,0,0,98,-1,-1,true,9.807146507434913e-09,9.807146619023713e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_jacobi,1024,4992,1002,10,2237155.5,89513.25,2219814.0,2323269.0,653655.5,38165.0,632182.0,677935.5,6471.836633663366,130.94060496794873,23952.410256410258,101,101,0,0,101,-1,-1,true,7.606776179662985e-09,7.606776325310368e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,cg,4096,20224,1000,10,13631194.5,3747104.25,11348097.0,15418593.0,5234114.5,2424481.0,5136085.0,7691998.0,26434.921717171717,258.80708564082283,6910.784810126583,198,0,0,0,198,-1,-1,true,9.714596828784372e-09,9.71459683453789e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,cg,4096,20224,1001,10,13443871.0,2623627.25,11411167.0,14490234.0,5191570.5,2452796.75,4965879.0,7596953.0,26487.604591836734,256.70344640031647,5554.835443037975,196,0,0,0,196,-1,-1,true,9.35506152477016e-09,9.355061382862508e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,cg,4096,20224,1002,10,13089730.0,3368437.75,11517781.5,15291507.0,5703190.5,2216782.75,5095569.5,7553067.5,29704.1171875,282.00111253955697,5593.721518987341,192,0,0,0,192,-1,-1,true,9.410455392306075e-09,9.410455296332803e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_ic0,4096,20224,1000,10,14239323.0,1716527.25,12745462.6375,14872992.74999999,5823826.0,453900.25,5533961.0,6130933.5,89597.32307692309,287.9660799050633,6334.0759493670885,65,65,0,0,65,-1,-1,true,8.53805550801166e-09,8.53805551910364e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_ic0,4096,20224,1001,10,12447990.5,253416.75,12373459.0,12925942.0,5460341.5,113400.5,5401145.5,5539226.0,84005.25384615385,269.9931517009494,6420.658227848101,65,65,0,0,65,-1,-1,true,9.119432199079147e-09,9.119432330438548e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_ic0,4096,20224,1002,10,12248652.0,449953.5,12132025.0,14888803.287499988,5134573.0,87494.0,5074552.0,5186173.0,84173.32786885246,253.885136471519,5234.227848101265,61,61,0,0,61,-1,-1,true,9.463942650550069e-09,9.463942577762476e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_jacobi,4096,20224,1000,10,13587910.5,2516613.5,11910626.0,15235032.0,5874763.0,1860121.75,5054229.0,6964147.0,29670.520202020198,290.4847211234177,5597.569620253164,198,198,0,0,198,-1,-1,true,9.714596828784372e-09,9.71459683453789e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_jacobi,4096,20224,1001,10,13582087.0,2606783.5,11771185.0,15083960.0,5364548.0,1592336.5,5174916.5,6960260.5,27370.142857142855,265.2565268987342,5550.987341772152,196,196,0,0,196,-1,-1,true,9.35506152477016e-09,9.355061382862508e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,pcg_jacobi,4096,20224,1002,10,13097727.0,2895403.25,11358161.0,14807084.0,6897346.5,2778961.75,5235216.0,8569466.0,35923.6796875,341.04759196993666,6633.9240506329115,192,192,0,0,192,-1,-1,true,9.410455392306075e-09,9.410455296332803e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,cg,9216,45696,1000,10,37817595.5,933746.5,37119656.0,39219190.5,22394996.0,1970753.0,21368437.0,24272173.5,75915.2406779661,490.08657212885157,3321.635854341737,295,0,0,0,295,-1,-1,true,9.784927503254676e-09,9.784927609252096e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,cg,9216,45696,1001,10,37740267.5,337210.5,37327588.9125,40073935.474999994,21682888.0,915837.25,21296480.0,24270014.5,73501.3152542373,474.50297619047615,3340.36974789916,295,0,0,0,295,-1,-1,true,9.696051208217402e-09,9.696051313025606e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,cg,9216,45696,1002,10,37173170.0,2756641.0,35511488.325,40338457.5,21186025.0,2574306.0,20212100.0,24558432.0,71817.03389830509,463.62974877450984,3210.6666666666665,295,0,0,0,295,-1,-1,true,9.780805266011171e-09,9.780805244728962e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_ic0,9216,45696,1000,10,41972814.5,4480482.0,38137891.0,43744312.0,21897517.5,451205.0,21454755.0,22385081.0,228099.140625,479.199875262605,2980.12324929972,96,96,0,0,96,-1,-1,true,8.404620264977965e-09,8.404620308263307e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_ic0,9216,45696,1001,10,42924903.5,7296237.5,40913097.0,48469294.0,23205324.0,4252734.0,20978477.5,25722892.0,241722.125,507.8195903361344,2432.627450980392,96,96,0,0,96,-1,-1,true,8.662926443984182e-09,8.662926434806499e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_ic0,9216,45696,1002,10,42090593.5,13180535.5,37605142.0,53986098.0,22802014.0,5253518.75,20763875.0,27231141.68749997,237520.9791666667,498.9936537114846,2503.081232492997,96,96,0,0,96,-1,-1,true,8.829405761357256e-09,8.8294059695546e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_jacobi,9216,45696,1000,10,37930514.0,2052206.5,36547259.5,39194701.5,22918389.5,2738493.5,21108804.0,24236960.5,77689.45593220339,501.5403864670868,3264.358543417367,295,295,0,0,295,-1,-1,true,9.784927503254676e-09,9.784927609252096e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_jacobi,9216,45696,1001,10,37261272.0,2626490.25,35262708.0,38711992.5,22352306.5,3273035.0,20043804.0,23989391.0,75770.53050847458,489.1523656337535,3150.341736694678,295,295,0,0,295,-1,-1,true,9.696051208217402e-09,9.696051313025606e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,pcg_jacobi,9216,45696,1002,10,36726109.5,1935932.5,35009852.0,38260018.06249999,20328890.0,2999639.5,19574065.5,22990910.0,68911.49152542374,444.8724177170868,3243.652661064426,295,295,0,0,295,-1,-1,true,9.780805266011171e-09,9.780805244728962e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
python,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,dgmres,45,1604,1000,10,8357888.5,283883.25,8215660.0,8513680.0,7270426.5,224236.5,7157283.0,7388738.0,1672.9007132995857,4532.684850374065,1427.4713216957607,4346,0,820,1,40,5,120,true,1.5506512276059405e-15,0.4807381395400346,2.854385940559629e-14,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,dgmres,45,1604,1001,10,8579240.0,152960.25,8526833.0,11354213.0,7491358.0,162706.0,7410881.0,10013334.5,1723.736309249885,4670.422693266833,1373.8453865336658,4346,0,820,1,40,5,120,true,5.621981576841421e-16,0.28651691259025386,3.6668786867251036e-14,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,dgmres,45,1604,1002,10,8568354.5,125612.25,8526243.0,8668360.0,7470174.0,53265.0,7423134.0,7525298.0,1718.8619420156465,4657.215710723192,1131.2518703241894,4346,0,820,1,40,5,120,true,2.307359385077056e-15,0.13395791285635228,2.154555735795347e-14,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,gmres,45,1604,1000,10,7408595.0,64373.25,7315073.5,7465676.0,6373564.5,45776.5,6293937.0,6401903.0,138555.75,3973.5439526184537,1325.3266832917707,46,0,1035,1,45,0,120,false,0.31605388512495924,0.31605388512495913,0.8343733608495706,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,gmres,45,1604,1001,10,7673938.0,138920.75,7637595.5,7830486.0,6579974.0,137135.25,6533791.0,6734350.5,139999.44680851063,4102.228179551123,1136.359102244389,47,0,1081,1,46,0,120,false,0.00858541319012137,0.008585413190121367,0.7776375265648046,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,gmres,45,1604,1002,10,7564226.5,50810.5,7529501.0,7596907.0,6500314.5,74318.5,6446662.0,6529848.0,138304.56382978725,4052.565149625935,1381.506234413965,47,0,1081,1,46,0,120,false,0.021940519875934046,0.021940519875934046,0.2944364735890761,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,dgmres,43,1722,1000,10,7679730.5,54279.5,7593330.0875,7702768.0,6539381.0,51489.5,6487161.0,6560865.0,2492.142149390244,3797.549941927991,1103.6840882694542,2624,0,820,1,40,3,120,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,dgmres,43,1722,1001,10,7869535.5,121735.75,7814629.0,7954773.0,6720576.5,59910.5,6681923.0,6761224.0,2561.1953125,3902.7738095238096,951.4518002322881,2624,0,820,1,40,3,120,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,dgmres,43,1722,1002,10,7700723.0,205330.75,7518582.0,7737188.0,6566117.5,148318.25,6440368.0,6589550.0,2502.3313643292686,3813.0763646922187,1158.3925667828107,2624,0,820,1,40,3,120,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,gmres,43,1722,1000,10,7082329.0,45527.0,7049398.0,7103190.5,5935992.5,35264.5,5905125.0,5954520.5,131910.94444444444,3447.1501161440187,1408.1486643437863,45,0,990,1,44,0,120,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,gmres,43,1722,1001,10,7046401.5,95210.25,6973541.0,7112949.5,5930869.5,128369.0,5835455.0,5972276.0,131797.1,3444.175087108014,1029.9465737514518,45,0,990,1,44,0,120,false,0.043603019600712674,0.043603019600712695,0.807078993130655,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,gmres,43,1722,1002,10,6745394.0,214433.75,6617051.0,6924205.5,5622207.5,227193.75,5506283.0,5795343.0,127777.44318181818,3264.9288617886177,1241.644599303136,44,0,946,1,43,0,120,false,0.11518987476573905,0.11518987476573904,0.4979375514306588,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,dgmres,43,1849,1000,10,7984681.5,59543.75,7941150.0,8010381.5,6721461.0,60416.5,6704615.5,6771915.0,2561.532393292683,3635.187128177393,1249.401838831801,2624,0,820,1,40,3,120,true,2.718941834627574e-15,0.4286209192455284,1.1267860758599768e-14,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,dgmres,43,1849,1001,10,8087599.0,47580.25,8045594.0,8107370.5,6865324.5,45644.0,6824405.0,6879143.0,2616.3584222560976,3712.9932395889673,1202.881557598702,2624,0,820,1,40,3,120,true,2.720839329738894e-15,0.2706762651455511,1.6372307063885782e-14,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,dgmres,43,1849,1002,10,7621936.0,173166.0,7589476.0,7820162.0,6425898.5,168810.0,6405541.0,6623037.0,2448.894245426829,3475.3372093023254,666.7906976744187,2624,0,820,1,40,3,120,true,1.6675061902972065e-15,0.49690171999243654,1.0551804800337009e-14,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,gmres,43,1849,1000,10,10573852.5,6925463.0,7595499.0,14671848.0,9086287.0,6644077.0,6219471.0,12907014.0,201917.4888888889,4914.162790697675,748.7550027041644,45,0,990,1,44,0,120,false,0.0678710180793445,0.06787101807934434,0.7335321966910372,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,gmres,43,1849,1001,10,6806956.0,82802.25,6753234.0,6861711.5,5604056.5,69015.5,5540723.5,5654010.0,127364.92045454544,3030.858031368307,1069.9664683612764,44,0,946,1,43,0,120,false,0.15694585686772114,0.1569458568677211,0.3629707729519765,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,gmres,43,1849,1002,10,6653616.5,122189.0,6581590.0,6720190.5,5487075.0,74908.75,5436892.5,5522229.0,124706.25,2967.590589507842,1138.6392644672796,44,0,946,1,43,0,120,false,0.2710804662202869,0.2710804662202872,0.5966026706326077,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,cg,1024,4992,1000,10,3259756.5,61121.5,3217553.0,3293156.0,1304107.0,19081.25,1288357.0,1313513.5,12911.950495049505,261.23938301282055,283.0769230769231,101,0,0,0,101,-1,-1,true,8.822208925159784e-09,8.822208956579438e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,cg,1024,4992,1001,10,3147221.0,43620.25,3128742.0,3180585.0,1250852.0,15479.75,1246789.0,1265570.0,12763.795918367347,250.5713141025641,397.12820512820514,98,0,0,0,98,-1,-1,true,9.807146507434913e-09,9.807146619023715e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,cg,1024,4992,1002,10,3282809.5,29626.25,3256506.0,3315813.8499999996,1335940.5,20723.0,1325106.0,1350230.0,13227.133663366338,267.61628605769226,326.56410256410254,101,0,0,0,101,-1,-1,true,7.606776179662985e-09,7.606776325310368e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,spd,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,pcg_ic0,1024,4992,1000,10,42524738.5,1475689.25,41547379.0,43116113.1125,38000533.5,1274338.25,37047642.0,38425368.37499999,1085729.5285714285,7612.286358173076,347.0769230769231,35,35,0,0,35,-1,-1,true,9.645333431732468e-09,9.645333454842257e-09,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
