schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,3,779801,224,998830,1778855,44,0,946,1,43,false,0.15694585686772122,0.15694585686772114,0.36297077295197294,22700.68181818182,540.2001081665766,71471104,usr_bin_time_v,62181376,447475712,184852384,38653.923201730664,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:04.096
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,2,3,825210,156,29235960,30061326,44,0,946,1,43,false,0.15694585686772122,0.15694585686772114,0.36297077295197294,664453.6363636364,15811.76852352623,71471104,usr_bin_time_v,62181376,447475712,33088256,38653.923201730664,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:04.126
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,3,3,818058,359,1389063,2207480,44,0,946,1,43,false,0.15694585686772122,0.15694585686772114,0.36297077295197294,31569.613636363636,751.2509464575446,71471104,usr_bin_time_v,62181376,447475712,37837448,38653.923201730664,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:04.128
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,4,3,831631,77,1244476,2076184,44,0,946,1,43,false,0.15694585686772122,0.15694585686772114,0.36297077295197294,28283.545454545456,673.0535424553813,71471104,usr_bin_time_v,62181376,447475712,42586640,38653.923201730664,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:04.131
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,5,3,824458,45,1347928,2172431,44,0,946,1,43,false,0.15694585686772122,0.15694585686772114,0.36297077295197294,30634.727272727272,729.0037858301785,71471104,usr_bin_time_v,62181376,447475712,47335928,38653.923201730664,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:04.133
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,6,3,823804,68,1278458,2102330,44,0,946,1,43,false,0.15694585686772122,0.15694585686772114,0.36297077295197294,29055.863636363636,691.4321254732288,71471104,usr_bin_time_v,62181376,447475712,52085120,38653.923201730664,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:04.135
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,7,3,822487,171,1292743,2115401,44,0,946,1,43,false,0.15694585686772122,0.15694585686772114,0.36297077295197294,29380.522727272728,699.1579232017307,71471104,usr_bin_time_v,62181376,447475712,56834312,38653.923201730664,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:04.137
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,8,3,816360,39,1338019,2154418,44,0,946,1,43,false,0.15694585686772122,0.15694585686772114,0.36297077295197294,30409.522727272728,723.644672796106,71471104,usr_bin_time_v,62181376,447475712,61583504,38653.923201730664,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:04.140
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,9,3,865783,351,1344678,2210812,44,0,946,1,43,false,0.15694585686772122,0.15694585686772114,0.36297077295197294,30560.863636363636,727.2460789616009,71471104,usr_bin_time_v,62181376,447475712,67815168,38653.923201730664,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:04.167
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,10,3,828828,45,92839363,93668236,44,0,946,1,43,false,0.15694585686772122,0.15694585686772114,0.36297077295197294,2.109985522727273e6,50210.58031368307,71471104,usr_bin_time_v,62181376,447475712,10509752,38653.923201730664,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:02:04.261
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,3,1241505,1265,5612161,6854931,44,0,946,1,43,false,0.15694585686772114,0.1569458568677211,0.3629707729519765,127549.11363636363,3035.241211465657,1978368,usr_bin_time_v,1331200,49422336,NaN,1069.9664683612764,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.308349+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,2,3,1237135,1111,5572895,6811141,44,0,946,1,43,false,0.15694585686772114,0.1569458568677211,0.3629707729519765,126656.70454545454,3014.004867495944,1978368,usr_bin_time_v,1351680,49422336,NaN,1069.9664683612764,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.308349+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,3,3,1267027,978,5681796,6949801,44,0,946,1,43,false,0.15694585686772114,0.1569458568677211,0.3629707729519765,129131.72727272728,3072.902109248242,1978368,usr_bin_time_v,1355776,49422336,NaN,1069.9664683612764,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.308349+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,4,3,1211517,899,5579444,6791860,44,0,946,1,43,false,0.15694585686772114,0.1569458568677211,0.3629707729519765,126805.54545454546,3017.546782044348,1978368,usr_bin_time_v,1359872,49422336,NaN,1069.9664683612764,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.308349+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,5,3,1192268,987,5719027,6912282,44,0,946,1,43,false,0.15694585686772114,0.1569458568677211,0.3629707729519765,129977.88636363637,3093.0378583017846,1978368,usr_bin_time_v,1363968,49422336,NaN,1069.9664683612764,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.308349+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,6,3,1184624,1163,5654010,6839797,44,0,946,1,43,false,0.15694585686772114,0.1569458568677211,0.3629707729519765,128500.22727272728,3057.8745267712275,1978368,usr_bin_time_v,1363968,49422336,NaN,1069.9664683612764,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.308349+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,7,3,1191775,1094,5609902,6802771,44,0,946,1,43,false,0.15694585686772114,0.1569458568677211,0.3629707729519765,127497.77272727272,3034.019469983775,1978368,usr_bin_time_v,1363968,49422336,NaN,1069.9664683612764,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.308349+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,8,3,1211551,1054,5502003,6714608,44,0,946,1,43,false,0.15694585686772114,0.1569458568677211,0.3629707729519765,125045.52272727272,2975.664142779881,1978368,usr_bin_time_v,1368064,49422336,NaN,1069.9664683612764,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.308349+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,9,3,1198689,1076,5443693,6643458,44,0,946,1,43,false,0.15694585686772114,0.1569458568677211,0.3629707729519765,123720.29545454546,2944.1281773931855,1978368,usr_bin_time_v,1376256,49422336,NaN,1069.9664683612764,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.308349+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,10,3,1161407,889,5598211,6760507,44,0,946,1,43,false,0.15694585686772114,0.1569458568677211,0.3629707729519765,127232.06818181818,3027.6965927528395,1978368,usr_bin_time_v,1384448,49422336,NaN,1069.9664683612764,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.308349+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,3,1144572,1158,5951079,7096809,45,0,990,1,44,false,0.043603019600712674,0.043603019600712695,0.807078993130655,132246.2,3455.911149825784,1773568,usr_bin_time_v,1249280,49422336,NaN,1029.9465737514518,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.569625+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,2,3,1173171,1062,5865708,7039941,45,0,990,1,44,false,0.043603019600712674,0.043603019600712695,0.807078993130655,130349.06666666667,3406.334494773519,1773568,usr_bin_time_v,1273856,49422336,NaN,1029.9465737514518,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.569625+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,3,3,1191240,1085,5982596,7174921,45,0,990,1,44,false,0.043603019600712674,0.043603019600712695,0.807078993130655,132946.57777777777,3474.213704994193,1773568,usr_bin_time_v,1277952,49422336,NaN,1029.9465737514518,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.569625+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,4,3,1136715,1371,5835455,6973541,45,0,990,1,44,false,0.043603019600712674,0.043603019600712695,0.807078993130655,129676.77777777778,3388.765969802555,1773568,usr_bin_time_v,1282048,49422336,NaN,1029.9465737514518,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.569625+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,5,3,1090864,944,5824013,6915821,45,0,990,1,44,false,0.043603019600712674,0.043603019600712695,0.807078993130655,129422.51111111112,3382.1213704994193,1773568,usr_bin_time_v,1282048,49422336,NaN,1029.9465737514518,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.569625+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,6,3,1077756,946,5972276,7050978,45,0,990,1,44,false,0.043603019600712674,0.043603019600712695,0.807078993130655,132717.24444444446,3468.220673635308,1773568,usr_bin_time_v,1286144,49422336,NaN,1029.9465737514518,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.569625+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,7,3,1116024,829,5774100,6890953,45,0,990,1,44,false,0.043603019600712674,0.043603019600712695,0.807078993130655,128313.33333333333,3353.135888501742,1773568,usr_bin_time_v,1286144,49422336,NaN,1029.9465737514518,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.569625+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,8,3,1077490,928,5968721,7047139,45,0,990,1,44,false,0.043603019600712674,0.043603019600712695,0.807078993130655,132638.24444444446,3466.156213704994,1773568,usr_bin_time_v,1290240,49422336,NaN,1029.9465737514518,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.569625+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,9,3,1133826,1178,5910660,7045664,45,0,990,1,44,false,0.043603019600712674,0.043603019600712695,0.807078993130655,131348.0,3432.439024390244,1773568,usr_bin_time_v,1298432,49422336,NaN,1029.9465737514518,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.569625+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,10,3,1099094,867,6108843,7208804,45,0,990,1,44,false,0.043603019600712674,0.043603019600712695,0.807078993130655,135752.06666666668,3547.52787456446,1773568,usr_bin_time_v,1302528,49422336,NaN,1029.9465737514518,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.569625+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,3,1099751,1271,7423017,8524039,4346,0,820,1,40,true,1.5506512276059405e-15,0.4807381395400346,2.854385940559629e-14,1708.011274735389,4627.81608478803,2289664,usr_bin_time_v,1269760,49422336,NaN,1427.4713216957607,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.834699+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,2,3,1094175,1181,7387477,8482833,4346,0,820,1,40,true,1.5506512276059405e-15,0.4807381395400346,2.854385940559629e-14,1699.833640128854,4605.65897755611,2289664,usr_bin_time_v,1290240,49422336,NaN,1427.4713216957607,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.834699+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,3,3,1123605,1337,7388738,8513680,4346,0,820,1,40,true,1.5506512276059405e-15,0.4807381395400346,2.854385940559629e-14,1700.1237919926368,4606.445137157108,2289664,usr_bin_time_v,1298432,49422336,NaN,1427.4713216957607,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.834699+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,4,3,1082914,890,7350106,8433910,4346,0,820,1,40,true,1.5506512276059405e-15,0.4807381395400346,2.854385940559629e-14,1691.234698573401,4582.360349127182,2289664,usr_bin_time_v,1302528,49422336,NaN,1427.4713216957607,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.834699+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,5,3,1090237,883,7190747,8281867,4346,0,820,1,40,true,1.5506512276059405e-15,0.4807381395400346,2.854385940559629e-14,1654.5667280257708,4483.009351620947,2289664,usr_bin_time_v,1302528,49422336,NaN,1427.4713216957607,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.834699+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,6,3,1054021,808,7184896,8239725,4346,0,820,1,40,true,1.5506512276059405e-15,0.4807381395400346,2.854385940559629e-14,1653.2204325816842,4479.361596009975,2289664,usr_bin_time_v,1306624,49422336,NaN,1427.4713216957607,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.834699+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,7,3,1055432,1079,7461558,8518069,4346,0,820,1,40,true,1.5506512276059405e-15,0.4807381395400346,2.854385940559629e-14,1716.8794293603314,4651.844139650872,2289664,usr_bin_time_v,1306624,49422336,NaN,1427.4713216957607,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.834699+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,8,3,1053684,1188,7136723,8191595,4346,0,820,1,40,true,1.5506512276059405e-15,0.4807381395400346,2.854385940559629e-14,1642.135987114588,4449.32855361596,2289664,usr_bin_time_v,1314816,49422336,NaN,1427.4713216957607,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.834699+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,9,3,1058065,857,7157283,8216205,4346,0,820,1,40,true,1.5506512276059405e-15,0.4807381395400346,2.854385940559629e-14,1646.866774045099,4462.1465087281795,2289664,usr_bin_time_v,1318912,49422336,NaN,1427.4713216957607,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.834699+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,10,3,1002577,952,7156178,8159707,4346,0,820,1,40,true,1.5506512276059405e-15,0.4807381395400346,2.854385940559629e-14,1646.612517257248,4461.457605985038,2289664,usr_bin_time_v,1323008,49422336,NaN,1427.4713216957607,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:19.834699+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,1,3,1079846,1423,6505130,7586399,47,0,1081,1,46,false,0.021940519875934046,0.021940519875934046,0.2944364735890761,138407.02127659574,4055.567331670823,2215936,usr_bin_time_v,1249280,49422336,NaN,1381.506234413965,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.333533+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,2,3,1071988,999,6545442,7618429,47,0,1081,1,46,false,0.021940519875934046,0.021940519875934046,0.2944364735890761,139264.72340425532,4080.699501246883,2215936,usr_bin_time_v,1269760,49422336,NaN,1381.506234413965,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.333533+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,3,3,1072298,933,6445016,7518247,47,0,1081,1,46,false,0.021940519875934046,0.021940519875934046,0.2944364735890761,137128.0,4018.089775561097,2215936,usr_bin_time_v,1277952,49422336,NaN,1381.506234413965,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.333533+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,4,3,1055447,965,6518973,7575385,47,0,1081,1,46,false,0.021940519875934046,0.021940519875934046,0.2944364735890761,138701.55319148937,4064.1976309226934,2215936,usr_bin_time_v,1282048,49422336,NaN,1381.506234413965,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.333533+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,5,3,1056686,883,6495499,7553068,47,0,1081,1,46,false,0.021940519875934046,0.021940519875934046,0.2944364735890761,138202.10638297873,4049.5629675810474,2215936,usr_bin_time_v,1282048,49422336,NaN,1381.506234413965,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.333533+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,6,3,1108499,837,6554061,7663397,47,0,1081,1,46,false,0.021940519875934046,0.021940519875934046,0.2944364735890761,139448.10638297873,4086.0729426433913,2215936,usr_bin_time_v,1286144,49422336,NaN,1381.506234413965,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.333533+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,gmres,7,3,1096865,837,6446662,7544364,47,0,1081,1,46,false,0.021940519875934046,0.021940519875934046,0.2944364735890761,137163.02127659574,4019.1159600997507,2215936,usr_bin_time_v,1286144,49422336,NaN,1381.506234413965,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:02:27.333533+00:00
