language,regime,phase,family,instance_key,method,n,nnz,seed,n_reps,t_total_median_ns,t_total_iqr_ns,t_total_ci_lo_ns,t_total_ci_hi_ns,t_solve_median_ns,t_solve_iqr_ns,t_solve_ci_lo_ns,t_solve_ci_hi_ns,time_per_matvec_ns_median,ns_per_nonzero_median,peak_bytes_per_nonzero_median,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,index_a,krylov_m,converged,stop_residual,relres,drazin_error,precond_kind,precond_shift,precond_breakdown,tol,blas_backend
julia,multi_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,gmres,43,1722,1001,30,1737703.5,446827.0,1441595.0,1807305.0,1214092.5,450772.5,906685.0,1280313.0,26979.833333333336,705.0479094076654,23041.783972125435,45,0,990,1,44,0,120,false,0.043603019600712695,0.043603019600712695,0.8125269800870517,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,gmres,43,1722,1002,30,1585081.5,347163.75,1288322.5,1611335.0,1062339.5,360368.0,748146.0,1091078.0,24144.079545454544,616.9218931475029,23041.783972125435,44,0,946,1,43,0,120,false,0.11518987476573904,0.11518987476573904,0.4979375514306554,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,dgmres,42,1601,1000,30,1581798.5,261520.75,1557517.5,1780289.5,1081167.5,259874.5,1070376.0,1128607.0,936.0757575757576,675.3076202373517,26246.63585259213,1155,0,528,1,32,2,120,true,8.255404137562765e-09,2.3233040642357925,1.0406654359546217,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,dgmres,42,1601,1001,30,1681982.5,222580.25,1498486.0,1705030.5,1178968.0,196926.25,1014718.5,1200805.0,1083.610294117647,736.3947532792006,26246.63585259213,1088,0,496,1,31,2,120,true,4.5093320683904736e-10,0.7140775525327484,1.0920886643861958,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,dgmres,42,1601,1002,30,1774545.0,378486.25,1575229.0,1834992.0,1078064.5,350319.5,1048639.9375,1335090.5,990.8681066176471,673.3694565896315,26246.63585259213,1088,0,496,1,31,2,120,true,5.178558674560187e-09,2.1209338830863502,1.0193715258387666,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,gmres,42,1601,1000,30,5372578.0,504490.5,5296812.0,5624609.5,4833718.5,507371.25,4740167.0,5022038.5,63601.55921052632,3019.187070580887,23780.337289194253,76,0,2850,1,75,0,120,false,0.31407935508508306,0.31407935508618356,0.8336238554236608,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,gmres,42,1601,1001,30,5260110.5,690107.25,4886808.0,5440986.5,4670519.0,613974.5,4367035.0,4823931.0,63979.71232876713,2917.251093066833,23780.337289194253,73,0,2628,1,72,0,120,false,0.12669219573152368,0.12669219573158452,0.22408628092167124,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,gmres,42,1601,1002,30,5690805.5,989831.0,5271690.0,5916699.0,5041534.0,747849.0,4692576.5,5177107.0,67220.45333333334,3148.990630855715,23780.337289194253,75,0,2775,1,74,0,120,false,0.01132921184208522,0.011329211842109332,0.09381787454858925,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,dgmres,43,1849,1000,30,3418746.0,523387.75,3030153.5,3467905.0,2797981.5,496174.75,2467019.0,2901939.925,1066.303925304878,1513.240400216333,22312.012979989184,2624,0,820,1,40,3,120,true,9.271039546818537e-16,0.42862091924553086,1.2044617396668503e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,dgmres,43,1849,1001,30,3344625.5,159517.5,3264951.5,3399370.0,2778495.0,151041.25,2708085.5,2829136.5,1058.877667682927,1502.7014602487832,22312.012979989184,2624,0,820,1,40,3,120,true,9.3902004030405e-16,0.2706762651455522,2.0318323274004806e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,dgmres,43,1849,1002,30,3311882.0,101631.25,3283258.5,3355411.5,2747432.0,77332.5,2721656.0,2771274.0,1047.0396341463415,1485.9015684153596,22312.012979989184,2624,0,820,1,40,3,120,true,1.1991466845362091e-15,0.496901719992437,8.034999344913465e-15,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,gmres,43,1849,1000,30,1483382.5,478765.0,1441225.0,1837807.0,902413.0,482726.75,877618.0,1272158.5,20053.62222222222,488.05462412114656,22801.583558680366,45,0,990,1,44,0,120,false,0.06787101807934436,0.06787101807934426,0.7349071482288759,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,gmres,43,1849,1001,30,1622146.0,380151.75,1283209.5,1645011.5,1068876.0,385385.5,730170.5,1094213.5,24292.63636363636,578.0832882639264,22801.583558680366,44,0,946,1,43,0,120,false,0.15694585686772122,0.1569458568677212,0.36297077295197305,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,gmres,43,1849,1002,30,1435555.5,193253.75,1363425.5,1521304.5,817562.0,152357.5,799099.0,933457.5,18580.954545454544,442.16441319632236,22801.583558680366,44,0,946,1,43,0,120,false,0.27108046622028686,0.27108046622028714,0.596602670632607,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,dgmres,44,1936,1000,30,4189378.5,492919.5,3977494.0,4228181.5,3466662.0,479570.5,3242642.5,3599372.0,994.7380200860832,1790.6311983471073,20192.26446280992,3485,0,820,1,40,4,120,true,8.139236554925433e-16,0.3057009626668703,5.286555611764727e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,dgmres,44,1936,1001,30,4039918.5,89463.25,4019691.5,4069310.0,3420002.0,108881.75,3408079.5,3462117.0,981.3492109038737,1766.529958677686,20192.26446280992,3485,0,820,1,40,4,120,true,1.1185050394766442e-15,0.16275842220810643,3.417213994386861e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,dgmres,44,1936,1002,30,3931782.0,206371.75,3865590.5,3972234.0,3319807.5,253115.5,3206440.5,3353662.0,952.5989956958392,1714.7766012396696,20192.26446280992,3485,0,820,1,40,4,120,true,1.0771514471090955e-15,0.38197790642872576,2.411299109087681e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,gmres,44,1936,1000,30,1703817.0,457327.75,1469118.0,1862571.0,1079450.5,460853.75,866616.5,1282971.5,23987.78888888889,557.5674070247934,19972.23140495868,45,0,990,1,44,0,120,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,gmres,44,1936,1001,30,1784160.0,364000.25,1613215.5,1891906.0999999999,1074713.5,354008.25,966823.0,1262395.0,23363.336956521736,555.1206095041323,19972.23140495868,46,0,1035,1,45,0,120,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,gmres,44,1936,1002,30,1843107.5,435400.25,1767627.5,1902283.5,1261112.0,433785.75,1186481.5,1317576.0,27415.478260869568,651.400826446281,19972.23140495868,46,0,1035,1,45,0,120,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,similarity_singular,similarity_singular/ncore997_k3_n00001000,dgmres,1000,1000000,1000,20,10274617514.5,474013528.75,10117901612.5,10526919265.0,9865045521.0,454514381.5,9699336293.0,10105831226.5,443094.03166546894,9865.045521,158.101504,22264,0,7260,1,120,3,120,false,0.7027861289112365,1.2589776532615062,1.0558260754973108,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,similarity_singular,similarity_singular/ncore997_k3_n00001000,gmres,1000,1000000,1000,30,528678161.0,276649660.0,495524670.0,746820595.5,124887143.5,79760390.5,109107144.0,166543761.0,1032125.152892562,124.88714350000001,234.84416,121,0,7260,1,120,0,120,false,0.9425921067399665,0.9425921067399666,1.003274675478181,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,sparse_block_singular,sparse_block_singular/n00000103,dgmres,103,300,12345,30,2438920.0,419417.75,2254410.5,2513597.0,2360678.5,416172.0,2162791.5,2432235.0,899.648818597561,7868.928333333333,232407.04,2624,0,820,1,40,3,120,true,6.678749422956861e-09,0.17728247296652194,3.8247286032928883e-07,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,sparse_block_singular,sparse_block_singular/n00000103,gmres,103,300,12345,30,12670392.5,2181916.25,12290632.0,13819631.0,12584470.5,2148974.25,12205116.0,13722372.0,117611.87383177571,41948.235,179008.85333333333,107,0,5671,1,106,0,120,false,0.15649910512848808,0.156499105128488,0.15834525569079405,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,sparse_block_singular,sparse_block_singular/n00000503,dgmres,503,1500,12345,30,10581001.0,1106350.0,10356323.5,10975661.5,10209418.5,1088213.75,9983126.0,10600260.0,3890.7844893292686,6806.279,66745.68533333333,2624,0,820,1,40,3,120,true,9.215499288416959e-09,0.07376256184201045,6.097394486896819e-07,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,drazin,sparse_block_singular,sparse_block_singular/n00000503,gmres,503,1500,12345,30,23786425.5,3862669.5,22615741.0,25691390.0,23396443.5,3800830.5,22235588.0,25269601.5,193359.03719008266,15597.629,70317.39733333333,121,0,7260,1,120,0,120,false,0.025883555152807283,0.025883552385741186,29901523.691646166,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,cg,576,2784,1000,30,1638371.5,340496.5,1459834.0,1702921.5,608021.5,247982.25,477612.0,696288.0,4537.473880597015,218.39852729885058,28823.540229885057,134,0,0,0,134,-1,-1,true,9.405431306583761e-09,9.405430891551421e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,cg,576,2784,1001,30,1520302.0,597207.5,1385199.5,1826287.5,483644.5,214554.5,462120.0,601404.0,3556.2095588235297,173.72288074712645,28823.540229885057,136,0,0,0,136,-1,-1,true,8.738392446935692e-09,8.738392020015398e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,cg,576,2784,1002,30,1411710.0,592899.0,1393518.5,1496628.5,484206.0,292525.25,473510.5,501531.0,3560.338235294118,173.92456896551724,28823.540229885057,136,0,0,0,136,-1,-1,true,9.659567850288887e-09,9.659567791410609e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_ic0,576,2784,1000,30,1504504.5,502734.25,1295114.5,1670844.0,191027.5,51510.0,171981.5,205981.0,14694.423076923078,68.61619971264368,24974.712643678162,13,13,0,0,13,-1,-1,true,7.398183091899312e-09,7.398183126972495e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_ic0,576,2784,1001,30,1694195.5,415770.25,1540689.0,1844008.5,204879.0,92274.25,166081.5,221942.0,15759.923076923078,73.5915948275862,24974.712643678162,13,13,0,0,13,-1,-1,true,9.132826729585778e-09,9.132826659722381e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_ic0,576,2784,1002,30,1530385.0,441124.25,1392942.5,1688765.1624999994,180519.5,53733.5,172868.5,217894.5,12894.25,64.84177442528735,24974.712643678162,14,14,0,0,14,-1,-1,true,2.8884982677264958e-09,2.888498170683498e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_jacobi,576,2784,1000,30,1260287.0,283127.25,1110141.125,1360010.0,473946.0,186060.75,410909.0,580407.0,3536.910447761194,170.23922413793105,17650.758620689656,134,134,0,0,134,-1,-1,true,9.405431306583826e-09,9.405430681378782e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_jacobi,576,2784,1001,30,1082820.0,25721.5,1077758.5,1096507.7125,384707.0,22249.5,380087.5,396988.27499999997,2828.7279411764703,138.1849856321839,17650.758620689656,136,136,0,0,136,-1,-1,true,8.738392446935614e-09,8.73839211863696e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_jacobi,576,2784,1002,30,1049587.5,349651.25,1041757.5,1057204.5,353563.0,6721.0,351946.0,357264.0,2599.7279411764707,126.9982040229885,17650.758620689656,136,136,0,0,136,-1,-1,true,9.6595678502889e-09,9.659567892541923e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,cg,576,2784,1000,30,1148477.0,240970.0,1075384.5875,1291990.5,368618.0,169538.25,322998.0,476446.5,3351.072727272727,132.4058908045977,18785.103448275862,110,0,0,0,110,-1,-1,true,9.393815169441814e-09,9.393815121128656e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,cg,576,2784,1001,30,1037628.0,21170.0,1032952.0,1044349.0,296329.0,17100.75,292631.5,301962.5,2718.6146788990827,106.4400143678161,18785.103448275862,109,0,0,0,109,-1,-1,true,9.404627102465141e-09,9.404627190030574e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,cg,576,2784,1002,30,1030289.0,38160.25,1018992.0,1041255.0,293259.5,25291.0,287320.5,303219.5,2618.388392857143,105.33746408045977,18785.103448275862,112,0,0,0,112,-1,-1,true,8.911646790312453e-09,8.911646536500362e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,pcg_ic0,576,2784,1000,30,1138518.5,137976.0,1083220.0,1204625.5,253165.0,51289.75,219075.5,263394.0,10548.541666666668,90.93570402298852,18409.931034482757,24,24,0,0,24,-1,-1,true,6.802064807788573e-09,6.802064904384108e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,pcg_ic0,576,2784,1001,30,1045636.0,16863.75,1041351.5,1052584.0,214214.0,3558.5,213556.0,215392.0,8925.583333333332,76.94468390804597,18409.931034482757,24,24,0,0,24,-1,-1,true,5.500150431117407e-09,5.500150431054815e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,pcg_ic0,576,2784,1002,30,1046699.0,15592.0,1040613.5,1052291.0,214419.5,7501.25,212241.0,216924.5,8934.145833333332,77.0184985632184,18409.931034482757,24,24,0,0,24,-1,-1,true,7.651376870580646e-09,7.65137685487064e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,pcg_jacobi,576,2784,1000,30,1141146.0,230594.75,1071552.0,1270435.0,345902.5,164028.5,307952.5,455240.5,3144.568181818182,124.24658764367817,23390.16091954023,110,110,0,0,110,-1,-1,true,9.393815169441834e-09,9.393815050859316e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,pcg_jacobi,576,2784,1001,30,1044974.5,28917.5,1037849.5,1055229.5,286404.0,14390.0,280754.5,290138.0,2627.559633027523,102.875,23390.16091954023,109,109,0,0,109,-1,-1,true,9.404627102465123e-09,9.404627061756564e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,pcg_jacobi,576,2784,1002,30,1050698.5,21763.25,1045345.0,1058973.0,290517.5,14054.5,284473.5,293082.0,2593.90625,104.35255028735632,23390.16091954023,112,112,0,0,112,-1,-1,true,8.911646790312427e-09,8.911646612333957e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,cg,5041,24921,1000,30,15831569.5,610477.75,15612915.2,15985022.5,8922666.5,853174.0,8568811.5,9191620.0,28598.290064102563,358.0380602704546,4005.7667027807875,312,0,0,0,312,-1,-1,true,9.084582110434654e-09,9.084582308450162e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,cg,5041,24921,1001,30,15783793.0,659082.5,15557072.675,15965905.5,8809976.0,674684.5,8680883.075,9030230.5,27791.72239747634,353.51615103727784,4005.7667027807875,317,0,0,0,317,-1,-1,true,9.551903994835032e-09,9.551904646343975e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,cg,5041,24921,1002,30,15340182.0,744757.5,15081184.5,15656390.0,8394724.5,793276.0,8102090.0,8549048.0,26906.16826923077,336.8534368604791,4005.7667027807875,312,0,0,0,312,-1,-1,true,9.790472194375395e-09,9.790472139591897e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,pcg_ic0,5041,24921,1000,30,14026458.5,622490.75,13865387.85,14175149.5,5796277.0,1309461.5,5191366.0,6393566.0,89173.4923076923,232.5860519240801,2441.2298061875526,65,65,0,0,65,-1,-1,true,9.515958986015993e-09,9.515959006417577e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,pcg_ic0,5041,24921,1001,30,13935024.0,2230123.5,12822741.5,14522527.5,5271264.5,1342922.5,5231480.0,6444550.0,79867.64393939395,211.51897997672646,2441.2298061875526,66,66,0,0,66,-1,-1,true,7.669889935028885e-09,7.669890174432234e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,pcg_ic0,5041,24921,1002,30,13812278.5,1578834.5,12792906.5,14103442.5,5219074.5,948862.0,5181979.0,5247955.5,79076.88636363637,209.42476224870592,2441.2298061875526,66,66,0,0,66,-1,-1,true,7.42775357255702e-09,7.427753552302843e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,pcg_jacobi,5041,24921,1000,30,16693410.0,482599.5,16459050.0,16750118.5,9418247.0,1005137.0,9199308.0,9742695.5,30186.6891025641,377.92412021989486,4865.3662373099,312,312,0,0,312,-1,-1,true,9.084582110434653e-09,9.084582426445609e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,pcg_jacobi,5041,24921,1001,30,15623295.0,959323.5,15447537.0,15967801.0,8712501.5,473775.5,8571235.0,8888666.0,27484.231861198736,349.60481120340273,4865.3662373099,317,317,0,0,317,-1,-1,true,9.551903994834978e-09,9.551904420650621e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00005041,pcg_jacobi,5041,24921,1002,30,15698182.5,753286.75,15383358.5,15891133.0,8574090.0,884820.25,8293423.0,8840469.0,27481.057692307695,344.0508005296738,4865.3662373099,312,312,0,0,312,-1,-1,true,9.79047219437538e-09,9.790471947980898e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,cg,10000,49600,1000,30,36768987.5,6031449.5,35619116.0,40150069.5,22239213.0,4508998.75,20893084.0,24815946.5,50658.79954441913,448.37122983870967,1896.0516129032258,439,0,0,0,439,-1,-1,true,9.749438638704736e-09,9.749439363289807e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,cg,10000,49600,1001,30,36303135.0,5465393.75,34689603.5,38154636.5,21847559.0,5103399.25,20635713.5,22774352.5,49994.41418764302,440.4749798387097,1896.0516129032258,437,0,0,0,437,-1,-1,true,9.941421219855903e-09,9.941421540856136e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,cg,10000,49600,1002,30,35350596.5,4774372.5,34680377.5,38629864.5,20988452.5,5045166.75,20404600.0,24359086.5,48360.4896313364,423.1542842741935,1896.0516129032258,434,0,0,0,434,-1,-1,true,9.43062431662486e-09,9.430624262942914e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00010000,pcg_ic0,10000,49600,1000,30,34531497.0,10094404.5,32864244.0,40829094.0,17311583.0,7704366.5,16503979.0,19455587.5,188169.3804347826,349.0238508064516,1746.0851612903225,92,92,0,0,92,-1,-1,true,7.354786280122512e-09,7.354786364438564e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
