schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,11,5,16420296,22966123,32192021,71578440,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1192297.0740740742,600.5974067164179,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,12,5,18572844,22978264,32602442,74153550,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1207497.851851852,608.2545149253731,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,13,5,15777552,22486927,31737587,70002066,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1175466.1851851852,592.1191604477611,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,14,5,15554518,21765623,30669756,67989897,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1135916.888888889,572.1969402985075,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,15,5,14850542,21254576,30816006,66921124,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1141333.5555555555,574.9254850746269,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,16,5,15334159,21957312,30453749,67745220,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1127916.6296296297,568.1669589552239,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,17,5,14898697,21248045,30109696,66256438,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1115173.9259259258,561.7480597014926,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,18,5,15649243,23255718,32063497,70968458,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1187536.9259259258,598.1995708955224,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,19,5,17386344,24474964,4047572020,4089433328,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,149910074.8148148,75514.40335820896,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,20,5,20331322,27066501,35253841,82651664,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1305697.8148148148,657.7209141791045,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,21,5,16791212,24653982,31830101,73275295,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1178892.6296296297,593.8451679104478,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,22,5,15900475,23170100,32130175,71200750,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1190006.4814814816,599.4435634328358,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,23,5,17020749,22511742,31365708,70898199,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1161692.888888889,585.181119402985,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,24,5,16003805,22367114,31950114,70321033,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1183337.5555555555,596.0842164179104,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,25,5,16156856,22419145,31431590,70007591,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1164132.962962963,586.4102611940299,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,26,5,16298812,22620721,31892536,70812069,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1181205.037037037,595.01,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,27,5,15952090,23000936,32484121,71437147,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1203115.5925925926,606.0470335820895,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,28,5,16514879,22987456,32006930,71509265,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1185441.851851852,597.1442164179105,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,29,5,15877759,22536128,36024032,74437919,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1334223.4074074074,672.0901492537314,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,30,5,16018856,22203398,31555913,69778167,27,27,0,0,27,true,6.93187844211002e-09,6.9318784394480546e-09,NaN,1168737.5185185184,588.7297201492537,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,1,5,14470387,21059930,29759651,65289968,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1102209.2962962964,555.2173694029851,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,2,5,14110377,20658813,29131324,63900514,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1078937.9259259258,543.4948507462686,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,3,5,14298144,20457247,29086808,63842199,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1077289.1851851852,542.664328358209,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,4,5,13844784,20579696,29555727,63980207,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1094656.5555555555,551.4128171641792,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,5,5,14292788,20377775,28578484,63249047,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1058462.3703703703,533.180671641791,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,6,5,14393266,20102047,28457838,62953151,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1053994.0,530.9298134328358,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,7,5,14237378,20464693,28742037,63444108,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1064519.888888889,536.2320335820896,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,8,5,14159776,20009095,28503487,62672358,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1055684.7037037036,531.781473880597,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,9,5,13892621,19960549,28435581,62288751,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1053169.6666666667,530.5145708955224,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,10,5,13948880,21081080,28472561,63502521,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1054539.2962962964,531.2044962686567,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,11,5,13962454,19984542,28323526,62270522,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1049019.4814814816,528.4239925373134,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,12,5,13980996,19863782,28427540,62272318,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1052871.851851852,530.3645522388059,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,13,5,14394402,20497688,29523404,64415494,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1093459.4074074074,550.809776119403,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,14,5,14910621,20801671,29015180,64727472,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1074636.2962962964,541.3279850746269,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,15,5,14291522,20182573,29069519,63543614,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1076648.851851852,542.3417723880597,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,16,5,14435254,20447651,28934250,63817155,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1071638.888888889,539.8180970149253,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,17,5,14511305,20513764,28634831,63659900,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1060549.2962962964,534.231921641791,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,18,5,14253830,20150459,28369030,62773319,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1050704.8148148148,529.272947761194,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,19,5,14229952,20024327,28739452,62993731,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1064424.148148148,536.1838059701493,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,20,5,14475506,20284691,28698521,63458718,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1062908.1851851852,535.4201679104477,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,21,5,14222476,20103075,28415257,62740808,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1052416.9259259258,530.1353917910448,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,22,5,14685507,20652890,28584999,63923396,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1058703.6666666667,533.3022201492537,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,23,5,14323750,20247866,28760520,63332136,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1065204.4444444445,536.5768656716418,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,24,5,14536539,20508790,28813274,63858603,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1067158.2962962964,537.5610820895522,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m020_n00008000,8000,53600,pcg_ic0,25,5,14162824,20207996,28588000,62958820,27,27,0,0,27,true,7.60744228232281e-09,7.60744228474901e-09,NaN,1058814.8148148148,533.3582089552239,13987840,usr_bin_time_v,11911168,58630144,NaN,260.9671641791045,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T20:06:28.247487+00:00
