instance,family,n,k,cond_B,precision,m,delta_m,cond_H,ls_cond,arnoldi_resid,lsq_res_rel,final_drazin_err,final_res_rel,converged,iters_total,seed
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,33,3.4672702e-15,15.433272,223.25176,2.4436344e-15,0.047827874,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,34,3.4841683e-15,17.832086,224.55534,2.5651805e-15,0.044244006,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,35,5.0504554e-15,17.913502,236.60071,2.5665206e-15,0.038041957,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,36,9.1880986e-15,18.566407,242.25783,2.6874217e-15,0.0073021439,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,37,1.1154646e-14,21.277517,371.11965,2.6967853e-15,0.0072061041,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,38,8.9370008e-14,22.902371,401.35166,2.826002e-15,0.0044587613,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,39,1.338997e-13,23.030653,422.30851,2.8422572e-15,0.00057049564,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float64,40,3.0158801e-13,23.351105,464.00302,2.8398675e-15,9.2710395e-16,1.2044617e-14,9.2710395e-16,true,40,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,1,0,1,1,1.7666676e-07,0.9906041,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,2,6.0509109e-08,1.3376894,2.2584893,1.9021609e-07,0.84552795,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,3,6.9243128e-08,1.7013109,2.4265824,2.2265085e-07,0.81839275,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,4,2.482511e-07,1.7528385,2.5592199,3.6137782e-07,0.67693508,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,5,2.4981241e-07,2.1004767,4.6412702,3.6466e-07,0.64403784,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,6,2.4984584e-07,2.6746128,4.7840545,3.6509751e-07,0.63964307,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,7,2.5088457e-07,2.9690586,8.4553852,3.7863822e-07,0.63934922,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,8,2.5201359e-07,3.2620467,9.3384253,3.6244733e-07,0.39191189,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,9,2.7150396e-07,3.8399708,10.123885,3.7652699e-07,0.35874474,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,10,2.7166454e-07,3.9164922,14.688166,3.9350634e-07,0.32884383,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,11,2.7212607e-07,3.9933112,15.505323,5.5801101e-07,0.30525371,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,12,2.7616596e-07,4.062801,15.595843,5.0762618e-07,0.25223559,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,13,2.8254786e-07,4.7383321,18.118983,5.1128023e-07,0.2346012,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,14,2.8289158e-07,4.8863623,20.014905,6.2298284e-07,0.23430042,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,15,2.8980036e-07,4.9060072,28.222378,6.3062947e-07,0.2136018,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,16,2.9667537e-07,6.113071,29.977521,8.9134305e-07,0.21344008,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,17,3.6737583e-07,6.4582536,32.601882,8.925518e-07,0.19939043,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,18,3.760279e-07,7.6733832,32.847401,9.2375142e-07,0.19473971,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,19,3.7644273e-07,7.7436044,33.232608,9.2418913e-07,0.18083747,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,20,3.9512428e-07,8.256181,34.391341,1.0399038e-06,0.1734354,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,21,4.0284794e-07,8.4618815,50.179825,1.1422308e-06,0.16913082,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,22,4.2580775e-07,8.8518415,74.119661,1.1463637e-06,0.16858628,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,23,4.3927666e-07,9.8708817,103.13041,1.1204195e-06,0.16500583,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,24,4.4883326e-07,10.335276,105.61712,1.0510681e-06,0.15853433,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,25,4.6992529e-07,12.670984,126.03278,1.1114958e-06,0.12132539,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,26,5.1074264e-07,13.311634,129.62581,1.165314e-06,0.11994401,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,27,5.3565157e-07,13.523544,157.59306,1.2181524e-06,0.084682569,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,28,5.4094227e-07,13.786598,160.20001,1.138588e-06,0.076074757,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,29,7.4532393e-07,13.964357,172.04164,1.1385931e-06,0.074807532,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,30,8.2731379e-07,14.220289,175.33702,1.1552477e-06,0.074711993,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,31,8.2934179e-07,14.590823,197.24079,1.1708897e-06,0.054392289,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,32,8.7494423e-07,14.794666,216.38696,1.1854708e-06,0.047937099,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,33,8.8231777e-07,15.433278,223.2517,1.3266133e-06,0.047827881,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,34,8.8234112e-07,17.832094,224.55529,1.3416295e-06,0.044244044,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,35,1.3731845e-06,17.913508,236.60078,1.3567038e-06,0.038041975,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,36,2.2481103e-06,18.566408,242.25769,1.3927179e-06,0.0073021753,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,37,2.6437141e-06,21.277522,371.1198,1.431407e-06,0.0072061233,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,38,2.2273948e-05,22.90244,401.35351,1.4556394e-06,0.0044588274,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,39,3.3631923e-05,23.030746,422.3103,1.4725418e-06,0.00057067658,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,40,7.5587648e-05,23.35113,464.00117,1.4217834e-06,6.1547576e-07,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,41,0.85901952,42.562451,3.3344981e+08,1.4340195e-06,5.3010172e-07,0.097220908,5.2820479e-07,false,42,1000
similarity k=3 (well-cond),similarity_singular,43,3,10,float32,42,0.87377741,53.360451,1.1564851e+09,1.4340344e-06,5.2820479e-07,0.097220908,5.2820479e-07,false,42,1000
similarity k=4,similarity_singular,44,4,10,float64,1,1.110223e-16,1,1,4.3399994e-16,0.73159867,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,2,2.2270849e-16,1.067027,1.2887865,4.3504495e-16,0.72579375,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,3,2.2276522e-16,1.1513299,1.372486,5.4603773e-16,0.36202361,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,4,5.4488294e-16,1.3173266,2.0596388,5.9497725e-16,0.32543628,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,5,5.5008084e-16,1.4199549,3.5022751,6.7955605e-16,0.28041651,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,6,5.9648818e-16,1.8509436,6.0755015,8.6393011e-16,0.23704148,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,7,6.3672232e-16,2.7262758,10.861355,1.1348637e-15,0.23538907,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,8,8.720959e-16,3.3906951,13.181546,9.7799439e-16,0.23400516,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,9,9.9088123e-16,3.4187686,18.112245,9.8462815e-16,0.23005928,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,10,1.123468e-15,3.705703,20.22775,1.0513605e-15,0.22155838,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,11,1.173351e-15,3.7172341,22.932006,1.0560174e-15,0.18595173,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,12,1.2465199e-15,4.3841598,23.50921,1.1131989e-15,0.1496496,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,13,1.2713712e-15,4.6667455,24.959408,1.2855208e-15,0.14954752,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,14,1.2750476e-15,4.6878132,25.749898,1.2489862e-15,0.14809084,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,15,1.3915315e-15,4.9494079,33.188882,1.269878e-15,0.14777188,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,16,1.789484e-15,5.0438948,48.366028,1.380289e-15,0.1384616,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,17,1.8080991e-15,5.1943479,70.094009,1.4029286e-15,0.09080129,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,18,1.8151467e-15,5.5503036,74.328896,1.4508008e-15,0.089575635,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,19,1.869052e-15,5.9125153,75.630131,1.4771324e-15,0.088167051,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,20,1.8819461e-15,6.2552656,82.777606,1.5522515e-15,0.08351766,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,21,1.9983768e-15,7.3636335,101.31824,1.5811334e-15,0.080653444,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,22,3.0801866e-15,7.9494049,102.11311,1.6100107e-15,0.075737596,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,23,3.3587914e-15,8.2729145,200.57148,1.6120714e-15,0.067044818,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,24,3.3473327e-15,9.1455959,213.10661,1.679532e-15,0.061611249,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,25,3.3993895e-15,9.9327991,215.84664,1.7475373e-15,0.061110757,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,26,3.7339717e-15,10.193643,242.55388,2.0602089e-15,0.057146561,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,27,3.7660255e-15,11.133454,250.92811,2.0630754e-15,0.053755323,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,28,4.0708666e-15,11.32587,282.32129,2.0768397e-15,0.049772792,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,29,4.9861327e-15,11.757149,285.56962,2.0821113e-15,0.049756561,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,30,4.9887202e-15,12.652831,317.18952,2.1700221e-15,0.026458355,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,31,5.1666873e-15,12.95207,353.15515,2.1729676e-15,0.019350111,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,32,5.4770613e-15,13.239573,371.23319,2.2123933e-15,0.013583898,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,33,5.7010396e-15,13.405718,395.30055,2.2132975e-15,0.012987885,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,34,5.7140958e-15,15.066206,410.94529,2.2628124e-15,0.012410437,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,35,1.9768552e-14,15.108908,486.66603,2.2664883e-15,0.011718525,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,36,1.9837858e-14,17.124081,1016.001,2.2829056e-15,0.0079780964,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,37,1.9842479e-14,17.774485,1026.2334,2.3925327e-15,0.002288516,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,38,2.4062332e-14,18.191312,1093.1915,2.6297338e-15,0.0022668049,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,39,1.695181e-13,19.502052,1370.6859,2.6320034e-15,0.0010549046,5.2865556e-14,8.1392366e-16,true,40,1000
similarity k=4,similarity_singular,44,4,10,float64,40,2.6773349e-13,22.99862,1474.0904,2.670731e-15,8.1392366e-16,5.2865556e-14,8.1392366e-16,true,40,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,1,4.4408921e-16,1,1,9.1063086e-12,0.86726098,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,2,6.3855722e-16,1.3878635,2.0015001,1.9485993e-11,0.1637853,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,3,1.2229932e-15,4.0162386,70.924248,2.4117373e-11,0.16287878,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,4,1.8315221e-15,10.773239,130.65877,2.8237565e-11,0.13480737,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,5,2.9730801e-15,14.22698,261.1532,2.8376401e-11,0.099925098,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,6,3.1823599e-15,14.768867,711.73088,3.465508e-11,0.029788114,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,7,9.8025156e-15,20.791017,1294.7268,3.4743912e-11,0.0080776451,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,8,1.1339316e-14,24.906063,2078.2467,3.6781174e-11,0.0080751666,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,9,2.4337412e-14,65.392264,8315.389,3.6795072e-11,0.0060003253,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,10,2.6394709e-14,80.897081,32315.147,5.2854056e-11,0.0059963038,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,11,3.1340468e-14,97.468419,91555.242,5.2959253e-11,0.0051807563,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,12,3.5056431e-14,109.32789,207693.12,5.3311829e-11,0.0048617437,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,13,3.5410441e-14,158.2106,977986.15,5.3569282e-11,0.0045780756,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,14,1.1704358e-13,483.9458,999555.95,5.8120589e-11,0.00034343425,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,15,4.2860726e-13,499.79953,1084474.5,5.8163403e-11,7.8439442e-05,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,16,2.3748558e-12,1811.6207,51664239,5.9800163e-11,6.6343545e-05,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,17,2.6546358e-12,2051.258,82541094,6.0257435e-11,6.5535833e-05,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,18,4.4168976e-12,2078.9487,87348456,7.2382289e-11,6.4372609e-06,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,19,4.4186123e-12,2157.6041,1.1405853e+08,7.2558776e-11,5.5861607e-06,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,20,1.1721588e-11,2362.7412,2.5567981e+08,7.4209276e-11,5.3050569e-06,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,21,3.8126416e-11,4287.241,8.9369317e+08,7.4307586e-11,4.9783272e-06,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,22,5.3690318e-11,4473.3573,9.1623929e+08,9.0602355e-11,4.789269e-06,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,23,6.8280781e-11,6007.2951,3.5261431e+09,9.0698253e-11,3.3113364e-06,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,24,6.8890964e-11,7799.9839,4.4416516e+09,1.0639313e-10,3.4935639e-07,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,25,4.9751543e-10,18312.847,5.2815931e+10,1.064052e-10,2.7355967e-07,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,26,9.9994777e-10,44037.734,2.1350681e+11,1.0655763e-10,1.1726949e-07,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,27,1.2701951e-09,44440.903,2.3157395e+11,1.066731e-10,4.0027987e-08,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,28,4.271795e-09,51780.179,2.44752e+11,1.0662416e-10,1.6168097e-08,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,29,4.3151634e-09,54595.061,5.3321971e+11,1.0671579e-10,1.5142142e-08,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,30,1.6427037e-08,61525.312,1.7458101e+12,1.07774e-10,1.4899555e-08,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,31,1.6690812e-08,73132.932,2.0664745e+12,1.0778204e-10,1.0676483e-08,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float64,32,1.8255626e-08,106965.49,3.622504e+13,1.0799565e-10,8.2554041e-09,1.0406654,8.2554041e-09,true,32,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,1,5.9604645e-08,1,1,0.0064049119,0.86726099,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,2,1.657291e-07,1.3878636,2.0015008,0.013038386,0.16378534,1,0.00094329228,false,41,1000
illcond_block k=2,illcond_block_singular,42,2,1e+06,float32,3,3.0683932e-07,4.0162401,70.924323,0.015918079,0.16287881,1,0.00094329228,false,41,1000
